Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5625,0.4375,1.465,0.535625,0.66,0.231875,0.805,0.30375,1.10875,2.73512252,2.650205761,0.450511945,0.432905484,0.804396843,-32,-118.4375,-25,-52.0625,-7,-66.375,-73.375,0.270184697,0.105461394,0.78125,0.439577836,1.050255537,2.5,3.4375,1.5,1.75,1,1.6875,2.6875,0.727272727,0.592592593,0.6,0.509090909,1.209302326,1102,1293.6875,602,529.8125,500,763.875,1263.875,0.851828591,0.654557356,0.546279492,0.409536693,0.895509841,2853,3153.1875,1781.5,1353.1875,1071.5,1800,2871.5,0.904798716,0.595277778,0.624430424,0.429149075,1.091655058,139.117325,67.524625,70.453825,31.78,68.6635,35.744625,104.408125,2.060245799,1.920946156,0.506434587,0.470643117,0.979174992,5.075,7.3463125,3.32,2.3288125,1.755,5.0175,6.7725,0.690822777,0.349775785,0.654187192,0.317004279,0.834080842,515,753,263.5,333.375,251.5,419.625,671.125,0.683930943,0.599344653,0.511650485,0.442729084,0.889364872,1.01,1.948125,0.565,0.879375,0.445,1.06875,1.51375,0.518447225,0.416374269,0.559405941,0.451395573,0.954170107,2210,1183.5,1250,488.25,960,695.25,1655.25,1.867342628,1.380798274,0.56561086,0.412547529,1.050143483,-623.504,-222.9809375,-389.4985,-179.6808125,-234.0055,-43.300125,-277.305625,2.79622109,5.404268463,0.624692865,0.805812436,2.05253432,1.046618497,0.382589286,287.4601511,0.03125,0.046618497,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.75,0.25,1.465,0.5825,0.66,0.1775,0.805,0.405,1.21,2.515021459,1.987654321,0.450511945,0.30472103,0.69214876,-32,-88.525,-25,-0.025,-7,-88.5,-95.5,0.361479808,0.079096045,0.78125,0.000282406,0.262041885,2.5,3.25,1.5,1,1,2.25,3.25,0.769230769,0.444444444,0.6,0.307692308,0.769230769,1102,1645,602,626.5,500,1018.5,1518.5,0.669908815,0.490918017,0.546279492,0.380851064,0.809022061,2853,3619,1781.5,1219,1071.5,2400,3471.5,0.78833932,0.446458333,0.624430424,0.336833379,0.864323779,139.117325,92.282,70.453825,44.6225,68.6635,47.6595,116.323,1.507523948,1.440709617,0.506434587,0.483545003,0.989282644,5.075,10.0175,3.32,3.3275,1.755,6.69,8.445,0.506613427,0.262331839,0.654187192,0.332168705,0.787152161,515,724.25,263.5,164.75,251.5,559.5,811,0.711080428,0.44950849,0.511650485,0.2274767,0.528051788,1.01,1.75,0.565,0.325,0.445,1.425,1.87,0.577142857,0.312280702,0.559405941,0.185714286,0.475935829,2210,1629.5,1250,702.5,960,927,1887,1.356244247,1.035598706,0.56561086,0.431113839,1.034711182,-623.504,-296.2725,-389.4985,-238.539,-234.0055,-57.7335,-291.739,2.104495017,4.053201348,0.624692865,0.805133787,2.15273755,1.021871843,0.416071429,302.4515242,0.125,0.021871843,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.9375,0.0625,1.465,0.5625625,0.66,0.0563125,0.805,0.50625,1.31125,2.604155094,1.590123457,0.450511945,0.100099989,0.546282173,-32,-113.75,-25,-3.125,-7,-110.625,-117.625,0.281318681,0.063276836,0.78125,0.027472527,0.239107333,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1382.3125,602,109.1875,500,1273.125,1773.125,0.797214812,0.392734413,0.546279492,0.078989013,0.401092704,2853,3185.8125,1781.5,185.8125,1071.5,3000,4071.5,0.895532929,0.357166667,0.624430424,0.058324996,0.483191084,139.117325,69.88252,70.453825,10.308145,68.6635,59.574375,128.237875,1.990731373,1.152567694,0.506434587,0.147506773,0.629782504,5.075,8.9121875,3.32,0.5496875,1.755,8.3625,10.1175,0.569444931,0.209865471,0.654187192,0.061678179,0.382474673,515,735.6875,263.5,36.3125,251.5,699.375,950.875,0.700025486,0.359606792,0.511650485,0.049358593,0.315301696,1.01,1.858125,0.565,0.076875,0.445,1.78125,2.22625,0.543558695,0.249824561,0.559405941,0.041372351,0.288321168,2210,1309.6875,1250,150.9375,960,1158.75,2118.75,1.687425435,0.828478964,0.56561086,0.115246958,0.66120944,-623.504,-123.0163125,-389.4985,-50.8494375,-234.0055,-72.166875,-306.172375,5.068466022,3.242561078,0.624692865,0.413355241,1.438235365,1.032252949,0.401830357,283.0907101,0.25,0.032252949,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.625,0.375,1.465,0.675375,0.66,0.337875,0.805,0.3375,1.1425,2.169165279,2.385185185,0.450511945,0.500277624,0.873413567,-32,-92.5,-25,-18.75,-7,-73.75,-80.75,0.345945946,0.094915254,0.78125,0.202702703,0.541795666,2.5,3,1.5,1.125,1,1.875,2.875,0.833333333,0.533333333,0.6,0.375,0.913043478,1102,1503.875,602,655.125,500,848.75,1348.75,0.732773668,0.58910162,0.546279492,0.435624636,0.932066728,2853,3114.875,1781.5,1114.875,1071.5,2000,3071.5,0.915927605,0.53575,0.624430424,0.35791966,0.942983884,139.117325,101.56512,70.453825,61.84887,68.6635,39.71625,108.37975,1.36973525,1.728851541,0.506434587,0.60895778,1.220732609,5.075,8.873125,3.32,3.298125,1.755,5.575,7.33,0.571951821,0.314798206,0.654187192,0.371698246,0.902881992,515,684.125,263.5,217.875,251.5,466.25,717.75,0.752786406,0.539410188,0.511650485,0.318472501,0.67067224,1.01,1.64875,0.565,0.46125,0.445,1.1875,1.6325,0.612585292,0.374736842,0.559405941,0.279757392,0.62863706,2210,1678.125,1250,905.625,960,772.5,1732.5,1.316945996,1.242718447,0.56561086,0.539664804,1.244227994,-623.504,-353.207875,-389.4985,-305.096625,-234.0055,-48.11125,-282.11675,1.765260755,4.863841617,0.624692865,0.86378772,2.46208396,0.976142108,0.482410714,290.2193495,0.25,0.023857892,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.8125,0.1875,1.465,0.58875,0.66,0.15,0.805,0.43875,1.24375,2.488322718,1.834757835,0.450511945,0.25477707,0.651256281,-32,-101.3125,-25,-5.4375,-7,-95.875,-102.875,0.315854411,0.073011734,0.78125,0.053670574,0.295868773,2.5,3,1.5,0.5625,1,2.4375,3.4375,0.833333333,0.41025641,0.6,0.1875,0.6,1102,1184,602,80.625,500,1103.375,1603.375,0.930743243,0.453155092,0.546279492,0.068095439,0.425742574,2853,3039.6875,1781.5,439.6875,1071.5,2600,3671.5,0.938583325,0.412115385,0.624430424,0.144648915,0.604980934,139.117325,73.1595,70.453825,21.528375,68.6635,51.631125,120.294625,1.901561998,1.3298858,0.506434587,0.294266295,0.76464098,5.075,8.618125,3.32,1.370625,1.755,7.2475,9.0025,0.58887519,0.242152466,0.654187192,0.159039814,0.521035823,515,710.75,263.5,104.625,251.5,606.125,857.625,0.724586704,0.414930914,0.511650485,0.147203658,0.42923772,1.01,1.8775,0.565,0.33375,0.445,1.54375,1.98875,0.537949401,0.288259109,0.559405941,0.177762983,0.451917033,2210,1362.375,1250,358.125,960,1004.25,1964.25,1.622167171,0.955937267,0.56561086,0.262868153,0.818696704,-623.504,-122.500375,-389.4985,-59.95575,-234.0055,-62.544625,-296.550125,5.08981299,3.741416629,0.624692865,0.489433196,1.515609714,1.018660429,0.420535714,280.2516798,0.25,0.018660429,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5,0.5,1.465,0.67,0.66,0.4,0.805,0.27,1.075,2.186567164,2.981481481,0.450511945,0.597014925,0.986046512,-32,-73.5,-25,-14.5,-7,-59,-66,0.43537415,0.118644068,0.78125,0.197278912,0.598484848,2.5,3,1.5,1.5,1,1.5,2.5,0.833333333,0.666666667,0.6,0.5,1.2,1102,894,602,215,500,679,1179,1.232662192,0.736377025,0.546279492,0.24049217,0.692960136,2853,2772.5,1781.5,1172.5,1071.5,1600,2671.5,1.029035167,0.6696875,0.624430424,0.422903517,1.105745836,139.117325,89.182,70.453825,57.409,68.6635,31.773,100.4365,1.55992605,2.161064426,0.506434587,0.643728555,1.273071294,5.075,8.115,3.32,3.655,1.755,4.46,6.215,0.625385089,0.393497758,0.654187192,0.450400493,1.122284795,515,652,263.5,279,251.5,373,624.5,0.789877301,0.674262735,0.511650485,0.42791411,0.868694956,1.01,1.84,0.565,0.89,0.445,0.95,1.395,0.548913043,0.468421053,0.559405941,0.483695652,1.043010753,2210,1573,1250,955,960,618,1578,1.404958678,1.553398058,0.56561086,0.607120153,1.397338403,-623.504,-198.371,-389.4985,-159.882,-234.0055,-38.489,-272.4945,3.143120718,6.079802021,0.624692865,0.805974664,2.016115922,0.978676777,0.478571429,278.8821905,0.25,0.021323223,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.6875,0.3125,1.465,0.69375,0.66,0.3225,0.805,0.37125,1.17625,2.111711712,2.168350168,0.450511945,0.464864865,0.835281615,-32,-96.125,-25,-15,-7,-81.125,-88.125,0.33289987,0.086286595,0.78125,0.156046814,0.453900709,2.5,3,1.5,0.9375,1,2.0625,3.0625,0.833333333,0.484848485,0.6,0.3125,0.795918367,1102,1306.4375,602,372.8125,500,933.625,1433.625,0.843515285,0.535546927,0.546279492,0.285365737,0.67996338,2853,3367.8125,1781.5,1167.8125,1071.5,2200,3271.5,0.847137422,0.487045455,0.624430424,0.346756982,0.901516888,139.117325,87.09583438,70.453825,43.40795938,68.6635,43.687875,112.351375,1.597290226,1.571683219,0.506434587,0.49839306,1.013443622,5.075,8.053125,3.32,1.920625,1.755,6.1325,7.8875,0.630190144,0.286180188,0.654187192,0.238494373,0.664421553,515,681,263.5,168.125,251.5,512.875,764.375,0.756240822,0.490372898,0.511650485,0.246879589,0.564677024,1.01,1.65,0.565,0.34375,0.445,1.30625,1.75125,0.612121212,0.340669856,0.559405941,0.208333333,0.518915061,2210,1574.75,1250,725,960,849.75,1809.75,1.403397365,1.129744042,0.56561086,0.460390538,1.091310955,-623.504,-294.2370625,-389.4985,-241.3146875,-234.0055,-52.922375,-286.927875,2.119053238,4.421674197,0.624692865,0.820136952,2.198507857,0.967575369,0.495535714,271.9976372,0.25,0.032424631,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.875,0.125,1.465,0.580125,0.66,0.107625,0.805,0.4725,1.2775,2.525317819,1.703703704,0.450511945,0.185520362,0.600880626,-32,-109.5,-25,-6.25,-7,-103.25,-110.25,0.292237443,0.06779661,0.78125,0.057077626,0.283446712,2.5,3,1.5,0.375,1,2.625,3.625,0.833333333,0.380952381,0.6,0.125,0.517241379,1102,1430.25,602,242,500,1188.25,1688.25,0.770494669,0.420786871,0.546279492,0.169201189,0.499925959,2853,3259.375,1781.5,459.375,1071.5,2800,3871.5,0.875321189,0.382678571,0.624430424,0.140939597,0.578813122,139.117325,77.4736,70.453825,21.87085,68.6635,55.60275,124.26625,1.795673946,1.234893958,0.506434587,0.28230068,0.742958567,5.075,9.035125,3.32,1.230125,1.755,7.805,9.56,0.561696711,0.224855862,0.654187192,0.136149196,0.475954498,515,718.25,263.5,65.5,251.5,652.75,904.25,0.717020536,0.385292991,0.511650485,0.091193874,0.363837434,1.01,1.82125,0.565,0.15875,0.445,1.6625,2.1075,0.554564173,0.267669173,0.559405941,0.087165408,0.34341637,2210,1392.75,1250,311.25,960,1081.5,2041.5,1.586788727,0.887656033,0.56561086,0.223478729,0.764756307,-623.504,-168.6835,-389.4985,-101.32775,-234.0055,-67.35575,-301.36125,3.696295133,3.474172584,0.624692865,0.60069746,1.628697286,1.023097495,0.414375,287.0069325,0.25,0.023097495,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5625,0.4375,1.465,0.6804375,0.66,0.3766875,0.805,0.30375,1.10875,2.153026545,2.650205761,0.450511945,0.553596032,0.935005637,-32,-88.25,-25,-21.875,-7,-66.375,-73.375,0.362606232,0.105461394,0.78125,0.247875354,0.638841567,2.5,3,1.5,1.3125,1,1.6875,2.6875,0.833333333,0.592592593,0.6,0.4375,1.046511628,1102,1610.875,602,847,500,763.875,1263.875,0.684100256,0.654557356,0.546279492,0.525801195,1.146474137,2853,3407.8125,1781.5,1607.8125,1071.5,1800,2871.5,0.837193948,0.595277778,0.624430424,0.471801926,1.180328226,139.117325,112.2926,70.453825,76.547975,68.6635,35.744625,104.408125,1.238882393,1.920946156,0.506434587,0.681683165,1.407953643,5.075,9.3229375,3.32,4.3054375,1.755,5.0175,6.7725,0.544356325,0.349775785,0.654187192,0.461811259,1.125941307,515,648.875,263.5,229.25,251.5,419.625,671.125,0.793681372,0.599344653,0.511650485,0.353303795,0.734214938,1.01,1.624375,0.565,0.555625,0.445,1.06875,1.51375,0.621777607,0.416374269,0.559405941,0.342054636,0.740297275,2210,1784.625,1250,1089.375,960,695.25,1655.25,1.238355397,1.380798274,0.56561086,0.610422358,1.413306147,-623.504,-397.94725,-389.4985,-354.647125,-234.0055,-43.300125,-277.305625,1.566800625,5.404268463,0.624692865,0.891191295,2.683485504,0.973766781,0.486026786,299.8821729,0.25,0.026233219,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.75,0.25,1.465,0.585,0.66,0.18,0.805,0.405,1.21,2.504273504,1.987654321,0.450511945,0.307692308,0.694214876,-32,-88.525,-25,-0.025,-7,-88.5,-95.5,0.361479808,0.079096045,0.78125,0.000282406,0.262041885,2.5,2.75,1.5,0.5,1,2.25,3.25,0.909090909,0.444444444,0.6,0.181818182,0.615384615,1102,1249.25,602,230.75,500,1018.5,1518.5,0.882129278,0.490918017,0.546279492,0.184710826,0.548403029,2853,2740.75,1781.5,340.75,1071.5,2400,3471.5,1.040955943,0.446458333,0.624430424,0.124327283,0.611335158,139.117325,53.73575,70.453825,6.07625,68.6635,47.6595,116.323,2.588915666,1.440709617,0.506434587,0.11307649,0.657910087,5.075,7.1245,3.32,0.4345,1.755,6.69,8.445,0.71233069,0.262331839,0.654187192,0.060986736,0.444582593,515,744,263.5,184.5,251.5,559.5,811,0.692204301,0.44950849,0.511650485,0.247983871,0.552404439,1.01,1.7525,0.565,0.3275,0.445,1.425,1.87,0.576319544,0.312280702,0.559405941,0.186875892,0.477272727,2210,1633.25,1250,706.25,960,927,1887,1.353130262,1.035598706,0.56561086,0.432420021,1.036698463,-623.504,-184.6515,-389.4985,-126.918,-234.0055,-57.7335,-291.739,3.376652776,4.053201348,0.624692865,0.687338039,1.770131864,1.02058485,0.417857143,260.1669971,0.375,0.02058485,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.9375,0.0625,1.465,0.543125,0.66,0.036875,0.805,0.50625,1.31125,2.69735328,1.590123457,0.450511945,0.067894131,0.531458532,-32,-115.125,-25,-4.5,-7,-110.625,-117.625,0.27795874,0.063276836,0.78125,0.039087948,0.250797024,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1454.125,602,181,500,1273.125,1773.125,0.757844064,0.392734413,0.546279492,0.124473481,0.441593232,2853,3307,1781.5,307,1071.5,3000,4071.5,0.862715452,0.357166667,0.624430424,0.092833384,0.512955913,139.117325,65.571875,70.453825,5.9975,68.6635,59.574375,128.237875,2.121600534,1.152567694,0.506434587,0.091464519,0.596168059,5.075,9.005,3.32,0.6425,1.755,8.3625,10.1175,0.563575791,0.209865471,0.654187192,0.07134925,0.391648134,515,742.125,263.5,42.75,251.5,699.375,950.875,0.693953175,0.359606792,0.511650485,0.057604851,0.322071776,1.01,1.91625,0.565,0.135,0.445,1.78125,2.22625,0.527071102,0.249824561,0.559405941,0.070450098,0.314430095,2210,1208.75,1250,50,960,1158.75,2118.75,1.828335057,0.828478964,0.56561086,0.041365047,0.613569322,-623.504,-104.89475,-389.4985,-32.727875,-234.0055,-72.166875,-306.172375,5.944091578,3.242561078,0.624692865,0.312006797,1.379047914,1.042578799,0.387946429,283.2793241,0.15625,0.042578799,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.625,0.375,1.465,0.55875,0.66,0.22125,0.805,0.3375,1.1425,2.621923937,2.385185185,0.450511945,0.395973154,0.771334792,-32,-100.75,-25,-27,-7,-73.75,-80.75,0.317617866,0.094915254,0.78125,0.267990074,0.643962848,2.5,4.125,1.5,2.25,1,1.875,2.875,0.606060606,0.533333333,0.6,0.545454545,1.304347826,1102,1934.75,602,1086,500,848.75,1348.75,0.569582633,0.58910162,0.546279492,0.561312831,1.251529194,2853,3842,1781.5,1842,1071.5,2000,3071.5,0.742581989,0.53575,0.624430424,0.479437793,1.179716751,139.117325,75.70125,70.453825,35.985,68.6635,39.71625,108.37975,1.837715031,1.728851541,0.506434587,0.475355427,0.982091442,5.075,9.43,3.32,3.855,1.755,5.575,7.33,0.538176034,0.314798206,0.654187192,0.408801697,0.978854025,515,722.75,263.5,256.5,251.5,466.25,717.75,0.712556209,0.539410188,0.511650485,0.3548945,0.724486242,1.01,1.9975,0.565,0.81,0.445,1.1875,1.6325,0.50563204,0.374736842,0.559405941,0.405506884,0.842266462,2210,1072.5,1250,300,960,772.5,1732.5,2.060606061,1.242718447,0.56561086,0.27972028,0.894660895,-623.504,-244.4785,-389.4985,-196.36725,-234.0055,-48.11125,-282.11675,2.550342873,4.863841617,0.624692865,0.803208667,2.076678361,1.03426212,0.399107143,290.4861973,-0.3125,0.03426212,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.8125,0.1875,1.465,0.55875,0.66,0.12,0.805,0.43875,1.24375,2.621923937,1.834757835,0.450511945,0.214765101,0.627135678,-32,-112,-25,-16.125,-7,-95.875,-102.875,0.285714286,0.073011734,0.78125,0.143973214,0.399756987,2.5,3.375,1.5,0.9375,1,2.4375,3.4375,0.740740741,0.41025641,0.6,0.277777778,0.709090909,1102,1619,602,515.625,500,1103.375,1603.375,0.680667078,0.453155092,0.546279492,0.318483632,0.697045295,2853,3540.6875,1781.5,940.6875,1071.5,2600,3671.5,0.805775714,0.412115385,0.624430424,0.265679335,0.741437423,139.117325,69.05107125,70.453825,17.41994625,68.6635,51.631125,120.294625,2.014701908,1.3298858,0.506434587,0.252276264,0.730487927,5.075,8.854375,3.32,1.606875,1.755,7.2475,9.0025,0.573162984,0.242152466,0.654187192,0.181478083,0.547278534,515,728.375,263.5,122.25,251.5,606.125,857.625,0.707053372,0.414930914,0.511650485,0.167839368,0.449788661,1.01,1.84375,0.565,0.3,0.445,1.54375,1.98875,0.54779661,0.288259109,0.559405941,0.162711864,0.434946574,2210,1287.375,1250,283.125,960,1004.25,1964.25,1.716671522,0.955937267,0.56561086,0.219924264,0.780514191,-623.504,-204.6548125,-389.4985,-142.1101875,-234.0055,-62.544625,-296.550125,3.04661294,3.741416629,0.624692865,0.694389669,1.792643613,1.03426212,0.399107143,283.1358859,0.0625,0.03426212,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5,0.5,1.465,0.59,0.66,0.32,0.805,0.27,1.075,2.483050847,2.981481481,0.450511945,0.542372881,0.911627907,-32,-102,-25,-43,-7,-59,-66,0.31372549,0.118644068,0.78125,0.421568627,1.03030303,2.5,4,1.5,2.5,1,1.5,2.5,0.625,0.666666667,0.6,0.625,1.6,1102,2054,602,1375,500,679,1179,0.536514119,0.736377025,0.546279492,0.669425511,1.676844784,2853,4108.5,1781.5,2508.5,1071.5,1600,2671.5,0.69441402,0.6696875,0.624430424,0.610563466,1.605839416,139.117325,78.22619,70.453825,46.45319,68.6635,31.773,100.4365,1.778398322,2.161064426,0.506434587,0.593831682,1.163989337,5.075,8.745,3.32,4.285,1.755,4.46,6.215,0.580331618,0.393497758,0.654187192,0.489994282,1.223652454,515,699,263.5,326,251.5,373,624.5,0.73676681,0.674262735,0.511650485,0.466380544,0.943955164,1.01,1.75,0.565,0.8,0.445,0.95,1.395,0.577142857,0.468421053,0.559405941,0.457142857,0.978494624,2210,1373,1250,755,960,618,1578,1.609613984,1.553398058,0.56561086,0.54989075,1.270595691,-623.504,-417.4495,-389.4985,-378.9605,-234.0055,-38.489,-272.4945,1.493603418,6.079802021,0.624692865,0.907799626,2.820089947,1.018020567,0.421428571,285.4044325,-0.25,0.018020567,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.6875,0.3125,1.465,0.6784375,0.66,0.3071875,0.805,0.37125,1.17625,2.159373561,2.168350168,0.450511945,0.452786734,0.822263549,-32,-96.75,-25,-15.625,-7,-81.125,-88.125,0.330749354,0.086286595,0.78125,0.161498708,0.460992908,2.5,3,1.5,0.9375,1,2.0625,3.0625,0.833333333,0.484848485,0.6,0.3125,0.795918367,1102,1338,602,404.375,500,933.625,1433.625,0.823617339,0.535546927,0.546279492,0.302223468,0.701979248,2853,3254.0625,1781.5,1054.0625,1071.5,2200,3271.5,0.876750216,0.487045455,0.624430424,0.323922021,0.866746905,139.117325,88.7635,70.453825,45.075625,68.6635,43.687875,112.351375,1.567280752,1.571683219,0.506434587,0.507817121,1.028286926,5.075,8.323125,3.32,2.190625,1.755,6.1325,7.8875,0.60974694,0.286180188,0.654187192,0.263197417,0.698652932,515,679.4375,263.5,166.5625,251.5,512.875,764.375,0.757979947,0.490372898,0.511650485,0.245147641,0.56263287,1.01,1.6625,0.565,0.35625,0.445,1.30625,1.75125,0.607518797,0.340669856,0.559405941,0.214285714,0.526052819,2210,1559.75,1250,710,960,849.75,1809.75,1.416893733,1.129744042,0.56561086,0.455201154,1.083022517,-623.504,-296.6670625,-389.4985,-243.7446875,-234.0055,-52.922375,-286.927875,2.101696072,4.421674197,0.624692865,0.82161021,2.206976884,0.974703799,0.484598214,276.7228026,0.25,0.025296201,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.875,0.125,1.465,0.569375,0.66,0.096875,0.805,0.4725,1.2775,2.572996707,1.703703704,0.450511945,0.1701427,0.592465753,-32,-107.625,-25,-4.375,-7,-103.25,-110.25,0.297328688,0.06779661,0.78125,0.040650407,0.266439909,2.5,3.125,1.5,0.5,1,2.625,3.625,0.8,0.380952381,0.6,0.16,0.551724138,1102,1263.375,602,75.125,500,1188.25,1688.25,0.872266746,0.420786871,0.546279492,0.059463738,0.401081001,2853,3052.75,1781.5,252.75,1071.5,2800,3871.5,0.934567194,0.382678571,0.624430424,0.082794202,0.525442335,139.117325,81.50275,70.453825,25.9,68.6635,55.60275,124.26625,1.706903448,1.234893958,0.506434587,0.317780688,0.775382093,5.075,9.2225,3.32,1.4175,1.755,7.805,9.56,0.55028463,0.224855862,0.654187192,0.15370019,0.495554393,515,742.25,263.5,89.5,251.5,652.75,904.25,0.693836309,0.385292991,0.511650485,0.12057932,0.390378767,1.01,1.95375,0.565,0.29125,0.445,1.6625,2.1075,0.516954575,0.267669173,0.559405941,0.149072297,0.40628707,2210,1117.75,1250,36.25,960,1081.5,2041.5,1.977186312,0.887656033,0.56561086,0.032431223,0.630051433,-623.504,-81.5545,-389.4985,-14.19875,-234.0055,-67.35575,-301.36125,7.645243365,3.474172584,0.624692865,0.174101368,1.33957916,1.02868216,0.406696429,294.115252,0.1875,0.02868216,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5625,0.4375,1.465,0.6428125,0.66,0.3390625,0.805,0.30375,1.10875,2.279047156,2.650205761,0.450511945,0.527467185,0.901071026,-32,-81.6875,-25,-15.3125,-7,-66.375,-73.375,0.391736802,0.105461394,0.78125,0.187452181,0.549403748,2.5,3.4375,1.5,1.75,1,1.6875,2.6875,0.727272727,0.592592593,0.6,0.509090909,1.209302326,1102,1026.8125,602,262.9375,500,763.875,1263.875,1.073224177,0.654557356,0.546279492,0.256071581,0.684353674,2853,2684.625,1781.5,884.625,1071.5,1800,2871.5,1.062718257,0.595277778,0.624430424,0.329515295,0.928478147,139.117325,126.394625,70.453825,90.65,68.6635,35.744625,104.408125,1.100658553,1.920946156,0.506434587,0.717198219,1.54302,5.075,9.97875,3.32,4.96125,1.755,5.0175,6.7725,0.508580734,0.349775785,0.654187192,0.497181511,1.222775932,515,732.875,263.5,313.25,251.5,419.625,671.125,0.702711922,0.599344653,0.511650485,0.427426232,0.85937791,1.01,2.088125,0.565,1.019375,0.445,1.06875,1.51375,0.483687519,0.416374269,0.559405941,0.488177192,1.046655656,2210,822.125,1250,126.875,960,695.25,1655.25,2.688155694,1.380798274,0.56561086,0.15432568,0.831822987,-623.504,-92.99575,-389.4985,-49.695625,-234.0055,-43.300125,-277.305625,6.704650481,5.404268463,0.624692865,0.53438598,1.583790899,0.991701846,0.459151786,323.0655405,0.03125,0.008298154,0,0,1,0,0,0,0,1,0
