Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Fe,Zr,0.5,0.5,0,0.9375,0.0625,1.465,0.560625,0.66,0.045,0.805,0.515625,1.320625,2.613154961,1.561212121,0.450511945,0.080267559,0.533838145,-32,-17.5625,-25,-2.5625,-7,-15,-22,1.822064057,0.466666667,0.78125,0.145907473,1.252840909,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1830.8125,602,133,500,1697.8125,2197.8125,0.601918547,0.294496595,0.546279492,0.072645342,0.334423432,2853,3230.75,1781.5,292.625,1071.5,2938.125,4009.625,0.883076685,0.364688364,0.624430424,0.090574944,0.517286529,139.117325,58.0561875,70.453825,5.7015,68.6635,52.3546875,121.0181875,2.396253199,1.311506252,0.506434587,0.098206587,0.629288263,5.075,7.7888125,3.32,0.4069375,1.755,7.381875,9.136875,0.651575577,0.237744475,0.654187192,0.052246411,0.407900677,515,755.3125,263.5,40,251.5,715.3125,966.8125,0.681836988,0.351594583,0.511650485,0.052958213,0.313918159,1.01,1.79875,0.565,0.083125,0.445,1.715625,2.160625,0.561501042,0.259380692,0.559405941,0.046212648,0.299971073,2210,1661.875,1250,167.5,960,1494.375,2454.375,1.329823242,0.642409034,0.56561086,0.100789771,0.577540107,-623.504,-335.247375,-389.4985,-58.324875,-234.0055,-276.9225,-510.928,1.859832609,0.845021622,0.624692865,0.173975635,0.876490181,1.033273027,0.400446429,270.5299287,0.21875,0.033273027,0,0,1,0,1,0,0,0,0.51975226,-1.9847317,3.4753475,-0.32633033,-2.89494,0.590508056,7.231684525,0.022762314,4.421676841,18.08241646,10.984849,10.984849,7.689121,90,90,90,927.8224529,1.005452365,1.005122851,0.79849867,P4mm,13[C4v],99,8,48.37693,-2.594255,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.154803677
Ba,Pr,Bi,Fe,Ce,1,0,0,0.9375,0.0625,1.61,0.57,0,0.054375,1.61,0.515625,2.125625,2.824561404,3.122424242,0,0.095394737,0.025580712,-14,-18.125,0,-3.125,-14,-15,-29,0.772413793,0.933333333,0,0.172413793,0.107758621,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1764.75,0,66.9375,1000,1697.8125,2697.8125,0.5666525,0.58899319,0,0.037930302,0.024811769,2143,3165.1875,0,227.0625,2143,2938.125,5081.125,0.677053097,0.729376728,0,0.071737456,0.044687446,137.327,61.1119375,0,8.75725,137.327,52.3546875,189.6816875,2.247138703,2.623012505,0,0.143298517,0.046168136,3.51,7.7999375,0,0.4180625,3.51,7.381875,10.891875,0.450003606,0.475488951,0,0.053598186,0.038382969,503,748.6875,0,33.375,503,715.3125,1218.3125,0.671842391,0.703189166,0,0.044578012,0.027394449,0.89,1.785625,0,0.07,0.89,1.715625,2.605625,0.498424921,0.518761384,0,0.03920196,0.026864956,1920,1644.375,0,150,1920,1494.375,3414.375,1.167616876,1.284818068,0,0.091220068,0.043931906,-468.011,-333.6884375,0,-56.7659375,-468.011,-276.9225,-744.9335,1.402538858,1.690043243,0,0.170116585,0.076202691,1.080401732,0.407142857,257.2502407,0.46875,0.080401732,0,1,0,0,1,0,0,0,0.59324276,-0.9596669,0.8701085,-0.25347307,-2.336356,0.559742177,2.73110421,0.387109376,0.553276169,10.34347618,11.1933,11.1933,7.853453,90,90,90,983.9588506,0.98622638,0.998409636,0.858391479,P4/mmm,15[D4h],123,16,46.406242,-1.591841,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,1.257363416
Ba,Pr,Bi,Fe,In,1,0,0,0.9375,0.0625,1.61,0.565625,0,0.05,1.61,0.515625,2.125625,2.84640884,3.122424242,0,0.08839779,0.023522493,-14,-16.8125,0,-1.8125,-14,-15,-29,0.832713755,0.933333333,0,0.107806691,0.0625,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1724.6875,0,26.875,1000,1697.8125,2697.8125,0.579815184,0.58899319,0,0.015582533,0.009961775,2143,3084.6875,0,146.5625,2143,2938.125,5081.125,0.694721913,0.729376728,0,0.047512917,0.028844498,137.327,59.5308125,0,7.176125,137.327,52.3546875,189.6816875,2.306822202,2.623012505,0,0.120544718,0.037832461,3.51,7.83875,0,0.456875,3.51,7.381875,10.891875,0.447775474,0.475488951,0,0.058284165,0.041946405,503,750.1875,0,34.875,503,715.3125,1218.3125,0.670499042,0.703189166,0,0.046488378,0.02862566,0.89,1.826875,0,0.11125,0.89,1.715625,2.605625,0.487170715,0.518761384,0,0.060896339,0.04269609,1920,1613.75,0,119.375,1920,1494.375,3414.375,1.189775368,1.284818068,0,0.073973664,0.034962475,-468.011,-296.90775,0,-19.98525,-468.011,-276.9225,-744.9335,1.576284216,1.690043243,0,0.067311311,0.026828234,1.082806441,0.404017857,256.5863426,0.5,0.082806441,0,1,0,0,1,0,0,0,0.58903164,-0.8830606,1.3124725,-0.63920087,-2.319575,0.529709784,2.477988147,0.105945232,2.660207161,10.17135056,11.116396,11.116396,7.860321,90,90,90,971.3333512,0.998626318,1.011918057,0.868917166,P4/mmm,15[D4h],123,16,46.578485,-1.624314,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.478675054
Ba,Pr,Bi,Fe,Nb,1,0,0,0.9375,0.0625,1.61,0.555625,0,0.04,1.61,0.515625,2.125625,2.897637795,3.122424242,0,0.071991001,0.018817995,-14,-20.375,0,-5.375,-14,-15,-29,0.687116564,0.933333333,0,0.263803681,0.185344828,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1869.6875,0,171.875,1000,1697.8125,2697.8125,0.534848738,0.58899319,0,0.091927127,0.063709024,2143,3251.6875,0,313.5625,2143,2938.125,5081.125,0.65904242,0.729376728,0,0.096430699,0.061711235,137.327,58.16133625,0,5.80664875,137.327,52.3546875,189.6816875,2.361139012,2.623012505,0,0.099836921,0.030612595,3.51,7.9175,0,0.535625,3.51,7.381875,10.891875,0.443321756,0.475488951,0,0.067650774,0.049176565,503,756.0625,0,40.75,503,715.3125,1218.3125,0.665288915,0.703189166,0,0.053897661,0.033447904,0.89,1.815625,0,0.1,0.89,1.715625,2.605625,0.490189329,0.518761384,0,0.055077453,0.038378508,1920,1588.75,0,94.375,1920,1494.375,3414.375,1.208497246,1.284818068,0,0.059402046,0.027640491,-468.011,-324.2925625,0,-47.3700625,-468.011,-276.9225,-744.9335,1.44317525,1.690043243,0,0.146071998,0.063589653,1.088343323,0.396875,257.437094,0.4375,0.088343323,0,1,0,0,1,0,0,0,0.56949484,-0.99158937,2.5763044,-0.38000917,-2.338609,0.567735294,2.524330805,0.036858833,5.465442018,10.3668063,11.179907,11.179907,7.842261,90,90,90,980.2067161,0.985784512,1.006212403,0.859983527,P4/mmm,15[D4h],123,16,45.349365,-1.502012,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.108614823
Ba,Pr,Bi,Fe,Sb,1,0,0,0.9375,0.0625,1.61,0.553125,0,0.0375,1.61,0.515625,2.125625,2.910734463,3.122424242,0,0.06779661,0.01764187,-14,-21.4375,0,-6.4375,-14,-15,-29,0.653061224,0.933333333,0,0.300291545,0.221982759,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1754.3125,0,56.5,1000,1697.8125,2697.8125,0.57002387,0.58899319,0,0.032206349,0.020942894,2143,3054.375,0,116.25,2143,2938.125,5081.125,0.701616534,0.729376728,0,0.03806016,0.022878792,137.327,59.9646875,0,7.61,137.327,52.3546875,189.6816875,2.290131171,2.623012505,0,0.126908024,0.040119846,3.51,7.8004375,0,0.4185625,3.51,7.381875,10.891875,0.449974761,0.475488951,0,0.053658849,0.038428875,503,767.4375,0,52.125,503,715.3125,1218.3125,0.655427966,0.703189166,0,0.06792084,0.042784589,0.89,1.84375,0,0.128125,0.89,1.715625,2.605625,0.482711864,0.518761384,0,0.069491525,0.049172463,1920,1535.375,0,41,1920,1494.375,3414.375,1.250508833,1.284818068,0,0.026703574,0.012008054,-468.011,-294.894,0,-17.9715,-468.011,-276.9225,-744.9335,1.587048227,1.690043243,0,0.060942237,0.024124972,1.089736403,0.395089286,259.9291951,0.4375,0.089736403,0,1,0,0,1,0,0,0,0.5723087,-0.919737,2.8409257,-0.6230002,-2.365848,0.569847784,2.551070309,0.046832166,2.48352271,10.65306879,11.143828,11.143828,7.888341,90,90,90,979.6128579,0.996639475,0.999736743,0.860307553,P4/mmm,15[D4h],123,16,45.540268,-1.648161,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.925092259
Ba,Pr,Bi,Fe,Sn,1,0,0,0.9375,0.0625,1.61,0.55875,0,0.043125,1.61,0.515625,2.125625,2.881431767,3.122424242,0,0.077181208,0.020288151,-14,-21.6875,0,-6.6875,-14,-15,-29,0.645533141,0.933333333,0,0.308357349,0.230603448,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1729.375,0,31.5625,1000,1697.8125,2697.8125,0.578243585,0.58899319,0,0.018250813,0.011699293,2143,3117.8125,0,179.6875,2143,2938.125,5081.125,0.687340884,0.729376728,0,0.057632555,0.035363724,137.327,59.7740625,0,7.419375,137.327,52.3546875,189.6816875,2.297434611,2.623012505,0,0.124123653,0.039114872,3.51,7.83875,0,0.456875,3.51,7.381875,10.891875,0.447775474,0.475488951,0,0.058284165,0.041946405,503,759.625,0,44.3125,503,715.3125,1218.3125,0.662168833,0.703189166,0,0.058334705,0.036372031,0.89,1.838125,0,0.1225,0.89,1.715625,2.605625,0.484189051,0.518761384,0,0.066643999,0.047013672,1920,1619.375,0,125,1920,1494.375,3414.375,1.185642609,1.284818068,0,0.077190274,0.036609921,-468.011,-301.921,0,-24.9985,-468.011,-276.9225,-744.9335,1.550110791,1.690043243,0,0.082798149,0.033558029,1.086606975,0.399107143,258.4165347,0.46875,0.086606975,0,1,0,0,1,0,0,0,0.5889574,-0.8883832,1.5894189,-0.8504089,-2.361325,0.557658785,2.44092728,0.117429984,1.613910313,10.60499376,11.087281,11.087281,7.891374,90,90,90,970.0692446,1.004697627,1.004061594,0.86925714,P4/mmm,15[D4h],123,16,45.831136,-1.640457,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.486704734
Ba,Pr,Bi,Fe,W,1,0,0,0.9375,0.0625,1.61,0.553125,0,0.0375,1.61,0.515625,2.125625,2.910734463,3.122424242,0,0.06779661,0.01764187,-14,-19.9375,0,-4.9375,-14,-15,-29,0.702194357,0.933333333,0,0.247648903,0.170258621,2,3.1875,0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0,0.117647059,0.077922078,1000,1928.75,0,230.9375,1000,1697.8125,2697.8125,0.518470512,0.58899319,0,0.119734284,0.085601761,2143,3302.375,0,364.25,2143,2938.125,5081.125,0.648926909,0.729376728,0,0.110299406,0.07168688,137.327,63.8446875,0,11.49,137.327,52.3546875,189.6816875,2.15095422,2.623012505,0,0.179967989,0.060575168,3.51,8.585,0,1.203125,3.51,7.381875,10.891875,0.40885265,0.475488951,0,0.140142691,0.110460779,503,763.4375,0,48.125,503,715.3125,1218.3125,0.658862055,0.703189166,0,0.063037249,0.039501359,0.89,1.863125,0,0.1475,0.89,1.715625,2.605625,0.47769205,0.518761384,0,0.079168064,0.056608299,1920,1586.375,0,92,1920,1494.375,3414.375,1.210306516,1.284818068,0,0.057993854,0.026944902,-468.011,-315.4816875,0,-38.5591875,-468.011,-276.9225,-744.9335,1.483480717,1.690043243,0,0.122223219,0.051761919,1.089736403,0.395089286,264.04076,0.40625,0.089736403,0,1,0,0,1,0,0,0,0.014368618,-0.9954389,3.4416902,-0.5669941,-2.359658,1,2.766771176,0.015180311,5.66341462,10.58732997,11.102878,11.102878,7.876934,90,90,90,971.0203733,0.999607708,1.007814879,0.867920349,P4/mmm,15[D4h],123,16,46.353894,-1.646493,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.241395683
Ba,Pr,Bi,Fe,Y,1,0,0,0.9375,0.0625,1.61,0.571875,0,0.05625,1.61,0.515625,2.125625,2.815300546,3.122424242,0,0.098360656,0.026462805,-14,-16.875,0,-1.875,-14,-15,-29,0.82962963,0.933333333,0,0.111111111,0.064655172,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1810.25,0,112.4375,1000,1697.8125,2697.8125,0.552409888,0.58899319,0,0.062111587,0.041677285,2143,3164.25,0,226.125,2143,2938.125,5081.125,0.677253694,0.729376728,0,0.071462432,0.04450294,137.327,57.91130313,0,5.556615625,137.327,52.3546875,189.6816875,2.371333273,2.623012505,0,0.095950451,0.029294423,3.51,7.661375,0,0.2795,3.51,7.381875,10.891875,0.458142305,0.475488951,0,0.036481702,0.02566133,503,752.8125,0,37.5,503,715.3125,1218.3125,0.668161063,0.703189166,0,0.0498132,0.03078028,0.89,1.791875,0,0.07625,0.89,1.715625,2.605625,0.496686432,0.518761384,0,0.042553191,0.029263612,1920,1663.375,0,169,1920,1494.375,3414.375,1.154279702,1.284818068,0,0.101600661,0.049496614,-468.011,-328.4665625,0,-51.5440625,-468.011,-276.9225,-744.9335,1.424836052,1.690043243,0,0.156923317,0.069192837,1.079374408,0.408482143,253.4925834,0.5,0.079374408,0,1,0,0,1,0,0,0,0.5685068,-0.9220273,1.9775211,-0.75104207,-2.341981,0.562547896,2.539768665,0.051619953,2.582125766,10.40182218,11.112878,11.112878,7.869054,90,90,90,971.7971448,1.000196043,1.004046134,0.869437819,P4/mmm,15[D4h],123,16,47.270561,-1.608895,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,1.233351891
Ba,Pr,Bi,Fe,Zr,1,0,0,0.9375,0.0625,1.61,0.560625,0,0.045,1.61,0.515625,2.125625,2.871794872,3.122424242,0,0.080267559,0.021170244,-14,-17.5625,0,-2.5625,-14,-15,-29,0.797153025,0.933333333,0,0.145907473,0.088362069,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1830.8125,0,133,1000,1697.8125,2697.8125,0.546205578,0.58899319,0,0.072645342,0.049299201,2143,3230.75,0,292.625,2143,2938.125,5081.125,0.663313472,0.729376728,0,0.090574944,0.057590593,137.327,58.0561875,0,5.7015,137.327,52.3546875,189.6816875,2.3654154,2.623012505,0,0.098206587,0.030058252,3.51,7.7888125,0,0.4069375,3.51,7.381875,10.891875,0.45064636,0.475488951,0,0.052246411,0.037361565,503,755.3125,0,40,503,715.3125,1218.3125,0.665949524,0.703189166,0,0.052958213,0.032832299,0.89,1.79875,0,0.083125,0.89,1.715625,2.605625,0.494788047,0.518761384,0,0.046212648,0.031902135,1920,1661.875,0,167.5,1920,1494.375,3414.375,1.155321549,1.284818068,0,0.100789771,0.049057295,-468.011,-335.247375,0,-58.324875,-468.011,-276.9225,-744.9335,1.396016896,1.690043243,0,0.173975635,0.078295412,1.085567822,0.400446429,256.1758551,0.46875,0.085567822,0,1,0,0,1,0,0,0,0.5604031,-0.9565398,2.367268,-0.72909075,-2.377929,0.56501839,2.564891045,0.141851577,1.821422884,10.78254907,11.167518,11.167518,7.820861,90,90,90,975.366622,1.006829829,0.9949055,0.864728196,P4/mmm,15[D4h],123,16,45.494166,-1.605018,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.117546963
Ba,Pr,Bi,Fe,Ce,1,0,0,0.875,0.125,1.61,0.59,0,0.10875,1.61,0.48125,2.09125,2.728813559,3.345454545,0,0.184322034,0.052002391,-14,-20.25,0,-6.25,-14,-14,-28,0.691358025,1,0,0.308641975,0.223214286,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1718.5,0,133.875,1000,1584.625,2584.625,0.581902822,0.631064132,0,0.07790224,0.051796682,2143,3196.375,0,454.125,2143,2742.25,4885.25,0.670446991,0.781475066,0,0.142075007,0.092958395,137.327,66.378875,0,17.5145,137.327,48.864375,186.191375,2.068835906,2.810370541,0,0.263856536,0.094067193,3.51,7.725875,0,0.836125,3.51,6.88975,10.39975,0.454317472,0.509452447,0,0.108223988,0.080398567,503,734.375,0,66.75,503,667.625,1170.625,0.68493617,0.753416963,0,0.090893617,0.057020822,0.89,1.74125,0,0.14,0.89,1.60125,2.49125,0.511127064,0.555815769,0,0.08040201,0.056196688,1920,1694.75,0,300,1920,1394.75,3314.75,1.132910459,1.376590787,0,0.177017259,0.090504563,-468.011,-371.992875,0,-113.531875,-468.011,-258.461,-726.472,1.258118183,1.810760618,0,0.305199058,0.156278391,1.069543423,0.421428571,258.2565249,0.4375,0.069543423,0,1,0,0,1,0,0,0,0.55723554,-1.0579146,1.0697933,-1.3012074,-2.442914,0.573324732,3.144679572,0.560043399,1.764462303,11.50652194,11.276755,11.276755,7.937544,90,90,90,1009.379397,0.990465654,1.002900782,0.838815729,I4/mmm,15[D4h],139,32,43.117943,-1.631228,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.542055829
Ba,Pr,Bi,Fe,In,1,0,0,0.875,0.125,1.61,0.58125,0,0.1,1.61,0.48125,2.09125,2.769892473,3.345454545,0,0.172043011,0.04781829,-14,-17.625,0,-3.625,-14,-14,-28,0.794326241,1,0,0.205673759,0.129464286,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1638.375,0,53.75,1000,1584.625,2584.625,0.610360876,0.631064132,0,0.032806897,0.020796054,2143,3035.375,0,293.125,2143,2742.25,4885.25,0.706008319,0.781475066,0,0.096569617,0.060002047,137.327,63.216625,0,14.35225,137.327,48.864375,186.191375,2.172324132,2.810370541,0,0.227032841,0.077083324,3.51,7.8035,0,0.91375,3.51,6.88975,10.39975,0.449798167,0.509452447,0,0.117094893,0.087862689,503,737.375,0,69.75,503,667.625,1170.625,0.682149517,0.753416963,0,0.094592304,0.059583556,0.89,1.82375,0,0.2225,0.89,1.60125,2.49125,0.488005483,0.555815769,0,0.122001371,0.089312594,1920,1633.5,0,238.75,1920,1394.75,3314.75,1.175390266,1.376590787,0,0.146158555,0.072026548,-468.011,-298.4315,0,-39.9705,-468.011,-258.461,-726.472,1.568235927,1.810760618,0,0.133935258,0.055020015,1.074266958,0.415178571,256.924229,0.5,0.074266958,0,1,0,0,1,0,0,0,0.5706887,-0.8927464,0.9429737,-0.89244545,-2.312293,0.56483027,2.401784493,0.421205686,4.756247419,10.09755182,11.116088,11.116088,8.028224,90,90,90,992.026866,0.992814389,1.015201909,0.852251085,I4/mmm,15[D4h],139,32,43.257339,-1.585852,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.51171107
Ba,Pr,Bi,Fe,Mo,1,0,0,0.875,0.125,1.61,0.555,0,0.07375,1.61,0.48125,2.09125,2.900900901,3.345454545,0,0.132882883,0.035265989,-14,-23,0,-9,-14,-14,-28,0.608695652,1,0,0.391304348,0.321428571,2,3.375,0,0.75,2,2.625,4.625,0.592592593,0.761904762,0,0.222222222,0.162162162,1000,1946.625,0,362,1000,1584.625,2584.625,0.513709626,0.631064132,0,0.185962884,0.140059003,2143,3356.25,0,614,2143,2742.25,4885.25,0.638510242,0.781475066,0,0.182942272,0.125684458,137.327,60.859375,0,11.995,137.327,48.864375,186.191375,2.256464185,2.810370541,0,0.19709371,0.064422963,3.51,8.17475,0,1.285,3.51,6.88975,10.39975,0.429370929,0.509452447,0,0.157191351,0.123560663,503,753.125,0,85.5,503,667.625,1170.625,0.667883817,0.753416963,0,0.113526971,0.073037907,0.89,1.87125,0,0.27,0.89,1.60125,2.49125,0.475617902,0.555815769,0,0.144288577,0.108379328,1920,1494.75,0,100,1920,1394.75,3314.75,1.284495735,1.376590787,0,0.06690082,0.030168188,-468.011,-323.91675,0,-65.45575,-468.011,-258.461,-726.472,1.444849641,1.810760618,0,0.202075842,0.090100857,1.088691259,0.396428571,260.4362352,0.3125,0.088691259,0,1,0,0,1,0,0,0,0.49695233,-1.1166631,2.7113287,-0.35478637,-2.429768,0.601738689,2.979614709,0.033751514,1.084469579,11.35624713,11.198304,11.198304,7.830971,90,90,90,982.019523,0.99240675,0.999488855,0.858320239,I4/mmm,15[D4h],139,32,42.5438,-1.667052,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,3.650325544
Ba,Pr,Bi,Fe,Sb,1,0,0,0.875,0.125,1.61,0.55625,0,0.075,1.61,0.48125,2.09125,2.894382022,3.345454545,0,0.134831461,0.035863718,-14,-26.875,0,-12.875,-14,-14,-28,0.520930233,1,0,0.479069767,0.459821429,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1697.625,0,113,1000,1584.625,2584.625,0.589058243,0.631064132,0,0.066563581,0.043720075,2143,2974.75,0,232.5,2143,2742.25,4885.25,0.720396672,0.781475066,0,0.078157828,0.047592242,137.327,64.084375,0,15.22,137.327,48.864375,186.191375,2.14290925,2.810370541,0,0.23749939,0.081743851,3.51,7.726875,0,0.837125,3.51,6.88975,10.39975,0.454258675,0.509452447,0,0.1083394,0.080494723,503,771.875,0,104.25,503,667.625,1170.625,0.651659919,0.753416963,0,0.135060729,0.089054992,0.89,1.8575,0,0.25625,0.89,1.60125,2.49125,0.479138627,0.555815769,0,0.13795424,0.10286001,1920,1476.75,0,82,1920,1394.75,3314.75,1.300152362,1.376590787,0,0.05552734,0.024737914,-468.011,-294.404,0,-35.943,-468.011,-258.461,-726.472,1.589689678,1.810760618,0,0.122087336,0.049476098,1.08799561,0.397321429,263.5513058,0.375,0.08799561,0,1,0,0,1,0,0,0,0.55338895,-0.9379657,2.4962444,-0.84331393,-2.393614,0.587193424,2.583127825,0.067202287,3.851813206,10.95300667,11.202417,11.202417,7.867753,90,90,90,987.3569487,0.999376085,1.008600218,0.853770473,I4/mmm,15[D4h],139,32,41.965106,-1.67168,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.436842352
Ba,Pr,Bi,Fe,Sn,1,0,0,0.875,0.125,1.61,0.5675,0,0.08625,1.61,0.48125,2.09125,2.837004405,3.345454545,0,0.151982379,0.041243276,-14,-27.375,0,-13.375,-14,-14,-28,0.511415525,1,0,0.488584475,0.477678571,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1647.75,0,63.125,1000,1584.625,2584.625,0.606888181,0.631064132,0,0.038309816,0.024423272,2143,3101.625,0,359.375,2143,2742.25,4885.25,0.690928143,0.781475066,0,0.115866683,0.073563277,137.327,63.703125,0,14.83875,137.327,48.864375,186.191375,2.155734118,2.810370541,0,0.232935982,0.079696227,3.51,7.8035,0,0.91375,3.51,6.88975,10.39975,0.449798167,0.509452447,0,0.117094893,0.087862689,503,756.25,0,88.625,503,667.625,1170.625,0.665123967,0.753416963,0,0.117190083,0.075707421,0.89,1.84625,0,0.245,0.89,1.60125,2.49125,0.482058226,0.555815769,0,0.132701422,0.098344205,1920,1644.75,0,250,1920,1394.75,3314.75,1.167350661,1.376590787,0,0.151998784,0.075420469,-468.011,-308.458,0,-49.997,-468.011,-258.461,-726.472,1.517260048,1.810760618,0,0.162086897,0.068821648,1.081774542,0.405357143,260.5270828,0.4375,0.081774542,0,1,0,0,1,0,0,0,0.5627116,-0.8740917,1.8148006,-0.41991544,-2.339183,0.572795225,2.372689211,0.292856369,1.521718061,10.37275856,11.068989,11.068989,8.051754,90,90,90,986.5211702,0.991419304,0.995818257,0.855449217,I4/mmm,15[D4h],139,32,42.503006,-1.619293,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.295580694
