Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Co,Ta,1,0,0,0.6875,0.3125,1.61,0.5746875,0,0.2,1.61,0.3746875,1.9846875,2.801522567,4.296914095,0,0.348015226,0.100771532,-14,-53.6875,0,-9.6875,-14,-44,-58,0.260768335,0.318181818,0,0.180442375,0.167025862,2,3.625,0,1.5625,2,2.0625,4.0625,0.551724138,0.96969697,0,0.431034483,0.384615385,1000,2243.625,0,1028.125,1000,1215.5,2215.5,0.445707282,0.822706705,0,0.458242799,0.464060032,2143,3990.9375,0,1790.9375,2143,2200,4343,0.536966565,0.974090909,0,0.448751077,0.412373359,137.327,97.0627875,0,56.5462125,137.327,40.516575,177.843575,1.41482646,3.389402979,0,0.582573548,0.317954767,3.51,11.321875,0,5.203125,3.51,6.11875,9.62875,0.310019321,0.573646578,0,0.459563897,0.54037388,503,760.3125,0,237.8125,503,522.5,1025.5,0.661570078,0.962679426,0,0.312782573,0.231899074,0.89,1.76125,0,0.46875,0.89,1.2925,2.1825,0.505322924,0.688588008,0,0.266146203,0.214776632,1920,1834.6875,0,593.75,1920,1240.9375,3160.9375,1.046499745,1.547217326,0,0.323624595,0.187839842,-468.011,-390.7051875,0,-259.2290625,-468.011,-131.476125,-599.487125,1.197862263,3.5596653,0,0.663490199,0.432418065,1.077837081,0.410491071,293.5738747,0.1875,0.077837081,0,1,0,0,0,1,0,0,0.172691,-1.571881,3.235343,-0.813662,-1.961436,0.841397567,4.815698008,0.039346707,2.256154917,7.109529022,11.192148,11.192148,7.966381,90,90,90,997.9021585,0.996174867,1.005060345,0.846134131,P4/mmm,15[D4h],123,16,76.154413,-2.218503,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Tb,1,0,0,0.875,0.125,1.61,0.59225,0,0.115375,1.61,0.476875,2.086875,2.718446602,3.376146789,0,0.194807936,0.055286014,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0,0.100401606,0.089285714,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1750.625,0,203.625,1000,1547,2547,0.571224563,0.646412411,0,0.116315602,0.079946996,2143,3237.875,0,437.875,2143,2800,4943,0.661853839,0.765357143,0,0.135235301,0.088584867,137.327,71.43221875,0,19.86566875,137.327,51.56655,188.89355,1.922479833,2.663102341,0,0.278105162,0.105168592,3.51,8.814875,0,1.027375,3.51,7.7875,11.2975,0.398190559,0.450722311,0,0.11655015,0.090938261,503,735.75,0,70.75,503,665,1168,0.683656133,0.756390977,0,0.096160381,0.06057363,0.89,1.795,0,0.15,0.89,1.645,2.535,0.495821727,0.541033435,0,0.08356546,0.059171598,1920,1871.875,0,292.5,1920,1579.375,3499.375,1.025709516,1.215670756,0,0.156260434,0.083586355,-468.011,-268.2925,0,-100.95925,-468.011,-167.33325,-635.34425,1.744405826,2.796879879,0,0.376302916,0.158904798,1.068335506,0.423035714,262.9405265,0.5,0.068335506,0,1,0,0,0,1,0,0,0.282033,-1.396576,1.885015,0.264619,-1.396576,0.754248794,4.041338706,0.151826782,0.767498311,4.041338706,11.18295,11.18295,7.948307,90,90,90,994.0023233,0.983144396,1.001813199,0.852604162,I4/mmm,15[D4h],139,32,77.941243,-2.025737,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Tb,1,0,0,0.5625,0.4375,1.61,0.710375,0,0.4038125,1.61,0.3065625,1.9165625,2.266408587,5.251783894,0,0.568449762,0.210696233,-14,-57.875,0,-21.875,-14,-36,-50,0.241900648,0.388888889,0,0.377969762,0.4375,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,1707.1875,0,712.6875,1000,994.5,1994.5,0.585758741,1.005530417,0,0.417462932,0.357326398,2143,3332.5625,0,1532.5625,2143,1800,3943,0.643048705,1.190555556,0,0.459875096,0.388679305,137.327,102.6797656,0,69.52984063,137.327,33.149925,170.476925,1.33743001,4.142603641,0,0.677152311,0.40785485,3.51,8.6020625,0,3.5958125,3.51,5.00625,8.51625,0.408041676,0.701123596,0,0.418017481,0.422229561,503,675.125,0,247.625,503,427.5,930.5,0.745047213,1.176608187,0,0.366783929,0.266120365,0.89,1.5825,0,0.525,0.89,1.0575,1.9475,0.562401264,0.841607565,0,0.331753555,0.26957638,1920,2039.0625,0,1023.75,1920,1015.3125,2935.3125,0.941609195,1.891043398,0,0.502068966,0.348770361,-468.011,-460.92875,0,-353.357375,-468.011,-107.571375,-575.582375,1.015365173,4.350702034,0,0.766620383,0.613912778,1.008537066,0.507410714,269.3042475,0.5,0.008537066,0,1,0,0,0,1,0,0,0.181772,-1.124358,-0.234287,-0.550773,-1.124358,0.833791423,3.078239984,1.26400721,1.73459334,3.078239984,11.503282,11.503282,8.132217,90,90,90,1076.099654,1.001444881,1.010063641,0.799711256,P4/mmm,15[D4h],123,16,62.74724,-1.844208,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Te,1,0,0,0.75,0.25,1.61,0.54875,0,0.14,1.61,0.40875,2.01875,2.933940774,3.93883792,0,0.255125285,0.069349845,-14,-95.5,0,-47.5,-14,-48,-62,0.146596859,0.291666667,0,0.497382199,0.766129032,2,3.75,0,1.5,2,2.25,4.25,0.533333333,0.888888889,0,0.4,0.352941176,1000,1506.75,0,180.75,1000,1326,2326,0.663680106,0.754147813,0,0.119960179,0.077708512,2143,2715.25,0,315.25,2143,2400,4543,0.789245926,0.892916667,0,0.11610349,0.069392472,137.327,76.0999,0,31.9,137.327,44.1999,181.5269,1.804562161,3.106952731,0,0.419185833,0.175731531,3.51,8.235,0,1.56,3.51,6.675,10.185,0.426229508,0.525842697,0,0.189435337,0.153166421,503,787.25,0,217.25,503,570,1073,0.638932995,0.88245614,0,0.275960622,0.202469711,0.89,1.935,0,0.525,0.89,1.41,2.3,0.45994832,0.631205674,0,0.271317829,0.22826087,1920,1537,0,183.25,1920,1353.75,3273.75,1.249186727,1.418282548,0,0.119225764,0.055975563,-468.011,-183.71675,0,-40.28825,-468.011,-143.4285,-611.4395,2.547459608,3.263026525,0,0.219295464,0.06589082,1.092182892,0.391964286,278.1295148,0.125,0.092182892,0,1,0,0,0,1,0,0,0.212961,-1.551965,2.61156,0.758437,-1.746868,0.808187656,4.720737323,0.073419919,0.468397961,5.736607456,11.213758,11.213758,7.942308,90,90,90,998.732273,0.997873621,1.014939658,0.843558696,I4/mmm,15[D4h],139,64,76.098717,-1.866745,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ti,1,0,0,0.9375,0.0625,1.61,0.54875,0,0.0378125,1.61,0.5109375,2.1209375,2.933940774,3.151070336,0,0.068906606,0.017828201,-14,-60.5,0,-0.5,-14,-60,-74,0.231404959,0.233333333,0,0.008264463,0.006756757,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1778.8125,0,121.3125,1000,1657.5,2657.5,0.562172798,0.60331825,0,0.068198588,0.045649106,2143,3222.5,0,222.5,2143,3000,5143,0.665011637,0.714333333,0,0.069045772,0.043262687,137.327,58.2415625,0,2.9916875,137.327,55.249875,192.576875,2.357886604,2.485562185,0,0.051366883,0.01553503,3.51,8.6254375,0,0.2816875,3.51,8.34375,11.85375,0.40693588,0.420674157,0,0.032657764,0.023763577,503,753.6875,0,41.1875,503,712.5,1215.5,0.667385355,0.705964912,0,0.054647981,0.033885232,0.89,1.85875,0,0.09625,0.89,1.7625,2.6525,0.478816409,0.504964539,0,0.051782112,0.036286522,1920,1818.4375,0,126.25,1920,1692.1875,3612.1875,1.055851521,1.134626039,0,0.069427737,0.03495112,-468.011,-228.356125,0,-49.0705,-468.011,-179.285625,-647.296625,2.049478638,2.61042122,0,0.21488585,0.075808367,1.092182892,0.391964286,259.1300739,0.46875,0.092182892,0,1,0,0,0,1,0,0,0.295143,-1.440518,2.582784,-0.788524,-2.234149,0.744425127,4.222882704,0.075563343,2.200146612,9.33853138,11.066742,11.066742,7.832399,90,90,90,959.2556678,0.992078434,0.999793755,0.878294142,P4/mmm,15[D4h],123,16,90.153632,-1.925957,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ti,1,0,0,0.625,0.375,1.61,0.5675,0,0.226875,1.61,0.340625,1.950625,2.837004405,4.726605505,0,0.399779736,0.116308875,-14,-43,0,-3,-14,-40,-54,0.325581395,0.35,0,0.069767442,0.055555556,2,3.375,0,1.5,2,1.875,3.875,0.592592593,1.066666667,0,0.444444444,0.387096774,1000,1832.875,0,727.875,1000,1105,2105,0.545590943,0.904977376,0,0.397122008,0.345783848,2143,3335,0,1335,2143,2000,4143,0.642578711,1.0715,0,0.40029985,0.322230268,137.327,54.783375,0,17.950125,137.327,36.83325,174.16025,2.506727634,3.728343277,0,0.327656429,0.103066716,3.51,7.252625,0,1.690125,3.51,5.5625,9.0725,0.483962703,0.631011236,0,0.233036314,0.186290989,503,722.125,0,247.125,503,475,978,0.696555306,1.058947368,0,0.342219145,0.252684049,0.89,1.7525,0,0.5775,0.89,1.175,2.065,0.507845934,0.757446809,0,0.329529244,0.279661017,1920,1885.625,0,757.5,1920,1128.125,3048.125,1.01823003,1.701939058,0,0.401723566,0.24851343,-468.011,-413.94675,0,-294.423,-468.011,-119.52375,-587.53475,1.130606775,3.91563183,0,0.711258151,0.501115891,1.081774542,0.405357143,251.1954678,0.3125,0.081774542,0,1,0,0,0,1,0,0,0.183469,-1.318986,2.129492,-0.144218,-1.620317,0.832377679,3.739627472,0.118897679,1.155135901,5.0546924,11.16249712,11.16249712,7.898153,90,90,90.023475,984.1204209,0.985261276,1.002851027,0.85737088,Cmcm,8[D2h],63,8,80.145611,-1.902911,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Tm,1,0,0,0.8125,0.1875,1.61,0.6078125,0,0.165,1.61,0.4428125,2.0528125,2.648843188,3.635850388,0,0.271465296,0.080377531,-14,-61.375,0,-9.375,-14,-52,-66,0.228105906,0.269230769,0,0.152749491,0.142045455,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1777.375,0,340.875,1000,1436.5,2436.5,0.56262747,0.696136443,0,0.191785639,0.13990355,2143,3016.8125,0,416.8125,2143,2600,4743,0.7103524,0.824230769,0,0.13816321,0.087879507,137.327,79.55838938,0,31.67516438,137.327,47.883225,185.210225,1.726115889,2.867956367,0,0.398137326,0.171022763,3.51,8.9789375,0,1.7476875,3.51,7.23125,10.74125,0.390914849,0.485393258,0,0.194643019,0.162708018,503,729.4375,0,111.9375,503,617.5,1120.5,0.689572445,0.814574899,0,0.153457287,0.099899598,0.89,1.761875,0,0.234375,0.89,1.5275,2.4175,0.505143668,0.582651391,0,0.133025896,0.096949328,1920,1905.5,0,438.9375,1920,1466.5625,3386.5625,1.007609551,1.309183891,0,0.230352926,0.129611516,-468.011,-307.3468125,0,-151.9659375,-468.011,-155.380875,-623.391875,1.522745579,3.012024485,0,0.494444489,0.243772727,1.060054866,0.434151786,267.7671531,0.5,0.060054866,0,1,0,0,0,1,0,0,0.258969,-1.358156,2.089817,-0.414891,-1.358156,0.77184695,3.889015341,0.123709773,1.514205683,3.889015341,11.203114,11.203114,7.929362,90,90,90,995.2123477,0.999608343,1.002243374,0.852871779,P4/mmm,15[D4h],123,16,77.90492,-1.928911,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Tm,1,0,0,0.5,0.5,1.61,0.7125,0,0.44,1.61,0.2725,1.8825,2.259649123,5.908256881,0,0.61754386,0.23373174,-14,-57,0,-25,-14,-32,-46,0.245614035,0.4375,0,0.438596491,0.543478261,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1793,0,909,1000,884,1884,0.557724484,1.131221719,0,0.506971556,0.482484076,2143,2711.5,0,1111.5,2143,1600,3743,0.790337452,1.339375,0,0.409920708,0.296954315,137.327,113.933705,0,84.467105,137.327,29.4666,166.7936,1.205323745,4.660429096,0,0.741370651,0.506416943,3.51,9.1105,0,4.6605,3.51,4.45,7.96,0.385269744,0.788764045,0,0.511552604,0.58548995,503,678.5,0,298.5,503,380,883,0.741341194,1.323684211,0,0.439941046,0.338052095,0.89,1.565,0,0.625,0.89,0.94,1.83,0.568690096,0.946808511,0,0.399361022,0.341530055,1920,2073,0,1170.5,1920,902.5,2822.5,0.926193922,2.127423823,0,0.564640617,0.414703277,-468.011,-500.8615,0,-405.2425,-468.011,-95.619,-563.63,0.934412008,4.894539788,0,0.809090936,0.718986747,1.007522562,0.508928571,279.4098487,0.5,0.007522562,0,1,0,0,0,1,0,0,0.140439,-1.253375,0.001463,-0.663475,-1.253375,0.868976671,3.502142766,0.99853807,1.941527433,3.502142766,11.472789,11.472789,8.123352,90,90,90,1069.235293,1.00612128,1.017766803,0.80400532,I4/mmm,15[D4h],139,128,50.406375,-2.016363,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,V,1,0,0,0.6875,0.3125,1.61,0.5434375,0,0.16875,1.61,0.3746875,1.9846875,2.962622197,4.296914095,0,0.310523289,0.08502598,-14,-59.9375,0,-15.9375,-14,-44,-58,0.233576642,0.318181818,0,0.265901981,0.274784483,2,3.625,0,1.5625,2,2.0625,4.0625,0.551724138,0.96969697,0,0.431034483,0.384615385,1000,1897.6875,0,682.1875,1000,1215.5,2215.5,0.526957152,0.822706705,0,0.359483582,0.30791582,2143,3350,0,1150,2143,2200,4343,0.639701493,0.974090909,0,0.343283582,0.264793921,137.327,56.43579375,0,15.91921875,137.327,40.516575,177.843575,2.433331595,3.389402979,0,0.282076634,0.089512476,3.51,8.028125,0,1.909375,3.51,6.11875,9.62875,0.437212923,0.573646578,0,0.237835734,0.198299364,503,725.9375,0,203.4375,503,522.5,1025.5,0.692897116,0.962679426,0,0.280241068,0.19837884,0.89,1.801875,0,0.509375,0.89,1.2925,2.1825,0.493929934,0.688588008,0,0.282691641,0.233390607,1920,1450.3125,0,209.375,1920,1240.9375,3160.9375,1.323852618,1.547217326,0,0.144365438,0.06623826,-468.011,-314.2089375,0,-182.7328125,-468.011,-131.476125,-599.487125,1.489489776,3.5596653,0,0.581564656,0.304815241,1.095168438,0.388169643,258.4630663,0.1875,0.095168438,0,1,0,0,0,1,0,0,0.249997,-1.389191,2.611165,0.061273,-2.015765,0.778803119,4.011603353,0.073448926,0.94056643,7.506467633,11.089822,11.089822,7.874273,90,90,90,968.4107875,0.98828931,0.99026227,0.869637837,P4/mmm,15[D4h],123,16,73.717831,-2.029446,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,W,1,0,0,0.875,0.125,1.61,0.551875,0,0.075,1.61,0.476875,2.086875,2.917327293,3.376146789,0,0.13590034,0.035938904,-14,-65.875,0,-9.875,-14,-56,-70,0.212523719,0.25,0,0.149905123,0.141071429,2,3.375,0,0.75,2,2.625,4.625,0.592592593,0.761904762,0,0.222222222,0.162162162,1000,2008.875,0,461.875,1000,1547,2547,0.497791052,0.646412411,0,0.229917242,0.181340793,2143,3528.5,0,728.5,2143,2800,4943,0.60734023,0.765357143,0,0.206461669,0.147380134,137.327,74.54655,0,22.98,137.327,51.56655,188.89355,1.842164393,2.663102341,0,0.308263763,0.121655821,3.51,10.19375,0,2.40625,3.51,7.7875,11.2975,0.344328633,0.450722311,0,0.236051502,0.212989599,503,761.25,0,96.25,503,665,1168,0.660755337,0.756390977,0,0.126436782,0.082405822,0.89,1.94,0,0.295,0.89,1.645,2.535,0.458762887,0.541033435,0,0.152061856,0.116370809,1920,1763.375,0,184,1920,1579.375,3499.375,1.088821153,1.215670756,0,0.10434536,0.052580818,-468.011,-244.451625,0,-77.118375,-468.011,-167.33325,-635.34425,1.914534215,2.796879879,0,0.315474994,0.121380456,1.090434281,0.394196429,275.6930211,0.3125,0.090434281,0,1,0,0,0,1,0,0,0,-1.617431,3.552128,-0.482905,-2.499263,1,5.040125588,0.028663579,1.620775924,12.17351877,11.104361,11.104361,7.834965,90,90,90,966.1047225,0.997700618,1.006024079,0.872278655,I4/mmm,15[D4h],139,32,79.900153,-2.238895,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,W,1,0,0,0.5625,0.4375,1.61,0.5690625,0,0.2625,1.61,0.3065625,1.9165625,2.829214717,5.251783894,0,0.461285008,0.136963965,-14,-70.5625,0,-34.5625,-14,-36,-50,0.198405669,0.388888889,0,0.489813995,0.69125,2,4.3125,0,2.625,2,1.6875,3.6875,0.463768116,1.185185185,0,0.608695652,0.711864407,1000,2611.0625,0,1616.5625,1000,994.5,1994.5,0.382985853,1.005530417,0,0.619120569,0.810510153,2143,4349.75,0,2549.75,2143,1800,3943,0.492671993,1.190555556,0,0.586183114,0.646652295,137.327,113.579925,0,80.43,137.327,33.149925,170.476925,1.209078101,4.142603641,0,0.708135703,0.471794057,3.51,13.428125,0,8.421875,3.51,5.00625,8.51625,0.261391669,0.701123596,0,0.627181755,0.988918245,503,764.375,0,336.875,503,427.5,930.5,0.658053966,1.176608187,0,0.440719542,0.362036539,0.89,2.09,0,1.0325,0.89,1.0575,1.9475,0.425837321,0.841607565,0,0.494019139,0.530166881,1920,1659.3125,0,644,1920,1015.3125,2935.3125,1.157105729,1.891043398,0,0.388112547,0.219397424,-468.011,-377.4856875,0,-269.9143125,-468.011,-107.571375,-575.582375,1.239811244,4.350702034,0,0.715031911,0.46894124,1.080916127,0.406473214,312.2773173,-0.15625,0.080916127,0,1,0,0,0,1,0,0,0,-2.803276,5.196431,0.364749,-1.975974,1,16.49860777,0.005536288,0.694370916,7.213642321,11.276388,11.276388,8.001613,90,90,90,1017.460515,1.001776136,1.009128755,0.829364906,P4/mmm,15[D4h],123,16,66.151081,-2.598152,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Y,1,0,0,0.75,0.25,1.61,0.63375,0,0.225,1.61,0.40875,2.01875,2.540433925,3.93883792,0,0.355029586,0.111455108,-14,-55.5,0,-7.5,-14,-48,-62,0.252252252,0.291666667,0,0.135135135,0.120967742,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1775.75,0,449.75,1000,1326,2326,0.563142334,0.754147813,0,0.253273265,0.193357696,2143,3304.5,0,904.5,2143,2400,4543,0.648509608,0.892916667,0,0.273717658,0.199097513,137.327,66.4263625,0,22.2264625,137.327,44.1999,181.5269,2.067356917,3.106952731,0,0.334603035,0.122441701,3.51,7.793,0,1.118,3.51,6.675,10.185,0.450404209,0.525842697,0,0.143462081,0.109769269,503,720,0,150,503,570,1073,0.698611111,0.88245614,0,0.208333333,0.139794967,0.89,1.715,0,0.305,0.89,1.41,2.3,0.518950437,0.631205674,0,0.177842566,0.132608696,1920,2029.75,0,676,1920,1353.75,3273.75,0.945929302,1.418282548,0,0.333045942,0.206491027,-468.011,-349.60475,0,-206.17625,-468.011,-143.4285,-611.4395,1.338686045,3.263026525,0,0.589740986,0.33719812,1.04653542,0.452678571,249.2299616,0.5,0.04653542,0,1,0,0,0,1,0,0,0.241893,-1.368274,1.400264,-2.268834,-2.662168,0.785140183,3.928564139,0.246531871,9.66812121,14.32731708,11.306399,11.306399,8.000282,90,90,90,1022.713316,1.001227075,1.015467499,0.832844668,I4/mmm,15[D4h],139,64,65.180358,-2.088074,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Yb,1,0,0,0.9375,0.0625,1.61,0.5651875,0,0.05425,1.61,0.5109375,2.1209375,2.848612186,3.151070336,0,0.095985845,0.025578311,-14,-63.125,0,-3.125,-14,-60,-74,0.221782178,0.233333333,0,0.04950495,0.04222973,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1725.75,0,68.25,1000,1657.5,2657.5,0.579458207,0.60331825,0,0.039548023,0.025682032,2143,3091.8125,0,91.8125,2143,3000,5143,0.693120944,0.714333333,0,0.029695365,0.017851935,137.327,66.06575,0,10.815875,137.327,55.249875,192.576875,2.078641354,2.485562185,0,0.1637138,0.056163935,3.51,8.754375,0,0.410625,3.51,8.34375,11.85375,0.400942386,0.420674157,0,0.046905119,0.034640936,503,750.1875,0,37.6875,503,712.5,1215.5,0.670499042,0.705964912,0,0.050237441,0.031005759,0.89,1.83125,0,0.06875,0.89,1.7625,2.6525,0.486006826,0.504964539,0,0.037542662,0.025918944,1920,1844.625,0,152.4375,1920,1692.1875,3612.1875,1.040861964,1.134626039,0,0.082638748,0.042200882,-468.011,-228.1874375,0,-48.9018125,-468.011,-179.285625,-647.296625,2.050993714,2.61042122,0,0.214305454,0.075547764,1.083047501,0.403705357,263.5362896,0.5,0.083047501,0,1,0,0,0,1,0,0,0.293734,-1.479,2.158999,-0.076705,-2.69605,0.745474761,4.388554931,0.115440619,1.079723511,14.82107271,11.083175,11.083175,7.863109,90,90,90,965.8788966,0.97715314,0.989049275,0.874147268,P4/mmm,15[D4h],123,16,80.461344,-2.145159,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Yb,1,0,0,0.625,0.375,1.61,0.666125,0,0.3255,1.61,0.340625,1.950625,2.416963783,4.726605505,0,0.488647026,0.166869593,-14,-58.75,0,-18.75,-14,-40,-54,0.238297872,0.35,0,0.319148936,0.347222222,2,3,0,1.125,2,1.875,3.875,0.666666667,1.066666667,0,0.375,0.290322581,1000,1514.5,0,409.5,1000,1105,2105,0.660283922,0.904977376,0,0.270386266,0.194536817,2143,2550.875,0,550.875,2143,2000,4143,0.840103886,1.0715,0,0.215955309,0.132965243,137.327,101.7285,0,64.89525,137.327,36.83325,174.16025,1.34993635,3.728343277,0,0.63792595,0.372618034,3.51,8.02625,0,2.46375,3.51,5.5625,9.0725,0.43731506,0.631011236,0,0.306961532,0.271562414,503,701.125,0,226.125,503,475,978,0.717418435,1.058947368,0,0.322517383,0.231211656,0.89,1.5875,0,0.4125,0.89,1.175,2.065,0.560629921,0.757446809,0,0.25984252,0.199757869,1920,2042.75,0,914.625,1920,1128.125,3048.125,0.939909436,1.701939058,0,0.447742014,0.300061513,-468.011,-412.934625,0,-293.410875,-468.011,-119.52375,-587.53475,1.133377953,3.91563183,0,0.710550429,0.499393227,1.030136807,0.475803571,277.1866722,0.5,0.030136807,0,1,0,0,0,1,0,0,0.16224,-1.354016,0.471874,-2.154064,-2.346116,0.850237123,3.8729481,0.623832111,8.619818252,10.44492276,11.45817688,11.45817688,7.980118,90,90,89.86453115,1047.706815,1.004015859,1.017683097,0.815711768,Cmcm,8[D2h],63,8,78.998342,-2.040938,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Zn,1,0,0,0.8125,0.1875,1.61,0.5815625,0,0.13875,1.61,0.4428125,2.0528125,2.768404084,3.635850388,0,0.238581408,0.067590196,-14,-52.01875,0,-0.01875,-14,-52,-66,0.269133726,0.269230769,0,0.000360447,0.000284091,2,2.8125,0,0.375,2,2.4375,4.4375,0.711111111,0.820512821,0,0.133333333,0.084507042,1000,1566.4375,0,129.9375,1000,1436.5,2436.5,0.638391254,0.696136443,0,0.082950964,0.053329571,2143,2821.25,0,221.25,2143,2600,4743,0.759592379,0.824230769,0,0.078422685,0.046647691,137.327,60.141975,0,12.25875,137.327,47.883225,185.210225,2.283380285,2.867956367,0,0.203830187,0.0661883,3.51,8.57,0,1.33875,3.51,7.23125,10.74125,0.409568261,0.485393258,0,0.156213536,0.124636332,503,787.375,0,169.875,503,617.5,1120.5,0.638831561,0.814574899,0,0.215748532,0.151606426,0.89,1.836875,0,0.309375,0.89,1.5275,2.4175,0.484518544,0.582651391,0,0.168424634,0.127973113,1920,1836.875,0,370.3125,1920,1466.5625,3386.5625,1.045253488,1.309183891,0,0.201599183,0.109347605,-468.011,-204.3946875,0,-49.0138125,-468.011,-155.380875,-623.391875,2.289741508,3.012024485,0,0.239799836,0.078624401,1.074097542,0.415401786,253.6776986,0.59375,0.074097542,0,1,0,0,0,1,0,0,0.276102,-1.293475,1.626251,-0.725385,-2.485561,0.758735536,3.645432449,0.196665493,2.065526174,12.00785477,11.105677,11.105677,7.850616,90,90,90,968.2640588,0.99732198,1.017476527,0.873023307,P4/mmm,15[D4h],123,16,74.528946,-2.100112,0,0,1,0,0,0,0,0,1,0,0,0
