Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Ni,Mg,0.5,0.5,0,0.9375,0.0625,1.465,0.57,0.66,0.045,0.805,0.525,1.33,2.570175439,1.533333333,0.450511945,0.078947368,0.530075188,-32,-105.00625,-25,-0.00625,-7,-105.0,-112.0,0.304743765,0.066666667,0.78125,5.95e-05,0.223270089,2.5,2.9375,1.5,0.125,1,2.8125,3.8125,0.85106383,0.355555556,0.6,0.042553191,0.426229508,1102,1677.6875,602,57.6875,500,1620.0,2120.0,0.656856536,0.308641975,0.546279492,0.034385128,0.311173349,2853,3072.0625,1781.5,85.1875,1071.5,2986.875,4058.375,0.928692043,0.358736137,0.624430424,0.027729742,0.459959343,139.117325,56.544125,70.453825,1.5190625,68.6635,55.0250625,123.6885625,2.460332086,1.247858646,0.506434587,0.026865081,0.581887978,5.075,8.459875,3.32,0.108625,1.755,8.35125,10.10625,0.59989066,0.210148181,0.654187192,0.012840024,0.339257885,515,737.0625,263.5,46.125,251.5,690.9375,942.4375,0.698719579,0.363998191,0.511650485,0.062579496,0.328536375,1.01,1.8725,0.565,0.081875,0.445,1.790625,2.235625,0.539385848,0.248516579,0.559405941,0.043724967,0.289348616,2210,2009.375,1250,176.5625,960,1832.8125,2792.8125,1.099844479,0.523785166,0.56561086,0.087869362,0.510797807,-623.504,-181.3995,-389.4985,-31.7295,-234.0055,-149.67,-383.6755,3.437186982,1.563476315,0.624692865,0.174915036,1.097875679,1.028355801,0.407142857,266.6412741,0.28125,0.028355801,0,0,1,0,0,0,1,0,0.211574,-0.949503,3.511506,0.052231,-2.754718,0.80930939,2.584424881,0.029851924,0.949109597,15.71660819,10.842366,10.842366,7.734928,90.0,90.0,90.0,909.2941611,0.990314572,0.996960712,0.815407879,P4mm,13[C4v],99,8,77.549091,-2.58241,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Mg,0.5,0.5,0,0.625,0.375,1.465,0.62,0.66,0.27,0.805,0.35,1.155,2.362903226,2.3,0.450511945,0.435483871,0.805194805,-32,-70.0375,-25,-0.0375,-7,-70.0,-77.0,0.45689809,0.1,0.78125,0.000535427,0.325162338,2.5,2.625,1.5,0.75,1,1.875,2.875,0.952380952,0.533333333,0.6,0.285714286,0.782608696,1102,1426.125,602,346.125,500,1080.0,1580.0,0.772723289,0.462962963,0.546279492,0.242703129,0.600079114,2853,2502.375,1781.5,511.125,1071.5,1991.25,3062.75,1.140116889,0.538104206,0.624430424,0.204255957,0.748551139,139.117325,45.79775,70.453825,9.114375,68.6635,36.683375,105.346875,3.037645408,1.871787969,0.506434587,0.199013598,0.755297203,5.075,6.21925,3.32,0.65175,1.755,5.5675,7.3225,0.816014793,0.315222272,0.654187192,0.104795594,0.542403551,515,737.375,263.5,276.75,251.5,460.625,712.125,0.698423462,0.545997286,0.511650485,0.37531785,0.758644901,1.01,1.685,0.565,0.49125,0.445,1.19375,1.63875,0.599406528,0.372774869,0.559405941,0.291543027,0.644546148,2210,2281.25,1250,1059.375,960,1221.875,2181.875,0.968767123,0.785677749,0.56561086,0.464383562,1.058435978,-623.504,-290.157,-389.4985,-190.377,-234.0055,-99.78,-333.7855,2.14885045,2.345214472,0.624692865,0.656117206,1.737269893,1.00290145,0.442857143,244.3878355,0.4375,0.00290145,0,0,1,0,0,0,1,0,0.122266,-0.798284,3.957402,-1.452634,-2.877235,0.88491295,2.221725175,0.019112705,4.27435836,17.76508475,10.9837684,10.9837684,7.750149271,89.97858577,90.02141423,89.96836139,935.002361,0.977434112,0.992175822,0.797414904,C2/m,5[C2h],12,4,61.095757,-2.420039,0,0,0,0,1,0,0,0,0,0,0,1
Ba,Pr,Bi,Ni,Mo,0.5,0.5,0,0.8125,0.1875,1.465,0.565625,0.66,0.110625,0.805,0.455,1.26,2.590055249,1.769230769,0.450511945,0.19558011,0.611607143,-32,-104.5,-25,-13.5,-7,-91.0,-98.0,0.306220096,0.076923077,0.78125,0.129186603,0.392857143,2.5,3.5625,1.5,1.125,1,2.4375,3.4375,0.701754386,0.41025641,0.6,0.315789474,0.763636364,1102,1947.0,602,543.0,500,1404.0,1904.0,0.565998973,0.356125356,0.546279492,0.278890601,0.601365546,2853,3509.625,1781.5,921.0,1071.5,2588.625,3660.125,0.812907362,0.413926312,0.624430424,0.262421199,0.738362761,139.117325,65.6808875,70.453825,17.9925,68.6635,47.6883875,116.3518875,2.118079251,1.439836899,0.506434587,0.273938138,0.760162357,5.075,9.16525,3.32,1.9275,1.755,7.23775,8.99275,0.553721939,0.242478671,0.654187192,0.210305229,0.583525618,515,727.0625,263.5,128.25,251.5,598.8125,850.3125,0.708329752,0.419997913,0.511650485,0.176394739,0.460712973,1.01,1.956875,0.565,0.405,0.445,1.551875,1.996875,0.516129032,0.286749899,0.559405941,0.206962632,0.485758998,2210,1738.4375,1250,150.0,960,1588.4375,2548.4375,1.271256516,0.6043675,0.56561086,0.086284379,0.549356223,-623.504,-227.897625,-389.4985,-98.183625,-234.0055,-129.714,-363.7195,2.73589512,1.804011132,0.624692865,0.43082338,1.340819299,1.030644669,0.404017857,277.7076196,-0.03125,0.030644669,0,0,1,0,0,0,1,0,0.271304,-1.256914,4.135469,-2.114799,-2.640936,0.762384696,3.514558806,0.015995162,8.287919727,14.02632611,11.015917,11.015917,7.737405,90.0,90.0,90.0,938.9374033,0.997304041,1.018166761,0.789181254,P4mm,13[C4v],99,8,78.728467,-2.949842,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Mo,0.5,0.5,0,0.5,0.5,1.465,0.575,0.66,0.295,0.805,0.28,1.085,2.547826087,2.875,0.450511945,0.513043478,0.880184332,-32,-92.0,-25,-36.0,-7,-56.0,-63.0,0.347826087,0.125,0.78125,0.391304348,0.968253968,2.5,4.5,1.5,3.0,1,1.5,2.5,0.555555556,0.666666667,0.6,0.666666667,1.8,1102,2312.0,602,1448.0,500,864.0,1364.0,0.476643599,0.578703704,0.546279492,0.626297578,1.502932551,2853,4049.0,1781.5,2456.0,1071.5,1593.0,2664.5,0.704618424,0.672630257,0.624430424,0.606569523,1.590354663,139.117325,77.3267,70.453825,47.98,68.6635,29.3467,98.0102,1.799085245,2.339734962,0.506434587,0.620484257,1.208382648,5.075,9.594,3.32,5.14,1.755,4.454,6.209,0.528976444,0.39402784,0.654187192,0.535751511,1.362538251,515,710.5,263.5,342.0,251.5,368.5,620.0,0.724841661,0.682496608,0.511650485,0.481351161,0.976612903,1.01,2.035,0.565,1.08,0.445,0.955,1.4,0.496314496,0.465968586,0.559405941,0.530712531,1.175,2210,1377.5,1250,400.0,960,977.5,1937.5,1.604355717,0.982097187,0.56561086,0.290381125,0.851612903,-623.504,-341.647,-389.4985,-261.823,-234.0055,-79.824,-313.8295,1.824994805,2.93151809,0.624692865,0.766355332,2.075399222,1.025752369,0.410714286,288.1230928,-0.5,0.025752369,0,0,1,0,0,0,1,0,0.403241,-3.123526,4.725395,-4.588543,-3.921813,0.668151056,22.72637172,0.008867211,98.35102827,50.49190367,11.342806,11.342806,7.703558,90.0,90.0,90.0,991.1339788,1.00124466,1.028921819,0.748249145,P4/nmm,15[D4h],129,64,63.183871,-4.539669,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Nb,0.5,0.5,0,0.6875,0.3125,1.465,0.585,0.66,0.2,0.805,0.385,1.19,2.504273504,2.090909091,0.450511945,0.341880342,0.722689076,-32,-103.875,-25,-26.875,-7,-77.0,-84.0,0.308062575,0.090909091,0.78125,0.258724428,0.617559524,2.5,3.625,1.5,1.5625,1,2.0625,3.0625,0.689655172,0.484848485,0.6,0.431034483,1.0,1102,2047.375,602,859.375,500,1188.0,1688.0,0.538250198,0.420875421,0.546279492,0.419744795,0.865743483,2853,3758.1875,1781.5,1567.8125,1071.5,2190.375,3261.875,0.759142539,0.489185642,0.624430424,0.417172507,1.026805902,139.117325,69.38495625,70.453825,29.03324375,68.6635,40.3517125,109.0152125,2.005007029,1.701625427,0.506434587,0.418437156,0.912598035,5.075,8.802375,3.32,2.678125,1.755,6.12425,7.87925,0.576548943,0.286565702,0.654187192,0.304250273,0.76125583,515,710.4375,263.5,203.75,251.5,506.6875,758.1875,0.724905428,0.496361169,0.511650485,0.286795109,0.61627236,1.01,1.813125,0.565,0.5,0.445,1.313125,1.758125,0.557049293,0.338886245,0.559405941,0.275766977,0.605758976,2210,1815.9375,1250,471.875,960,1344.0625,2304.0625,1.217002237,0.714252499,0.56561086,0.259852005,0.747321307,-623.504,-346.6083125,-389.4985,-236.8503125,-234.0055,-109.758,-343.7635,1.798872034,2.132013156,0.624692865,0.683337081,1.82203408,1.02058485,0.417857143,277.071234,-0.0625,0.02058485,0,0,1,0,0,0,1,0,0.275466,-1.527723,3.947526,-0.890094,-2.736037,0.759218245,4.607673197,0.019302397,2.435358564,15.42573163,11.05635,11.05635,7.942172,90.0,90.0,90.0,970.8739416,1.00513332,1.015674144,0.764702801,P4mm,13[C4v],99,8,74.825754,-2.983089,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Nd,0.5,0.5,0,0.875,0.125,1.465,0.612875,0.66,0.122875,0.805,0.49,1.295,2.390373241,1.642857143,0.450511945,0.200489496,0.60453668,-32,-104.25,-25,-6.25,-7,-98.0,-105.0,0.306954436,0.071428571,0.78125,0.059952038,0.297619048,2.5,3.0,1.5,0.375,1,2.625,3.625,0.833333333,0.380952381,0.6,0.125,0.517241379,1102,1673.75,602,161.75,500,1512.0,2012.0,0.658401792,0.330687831,0.546279492,0.096639283,0.379597416,2853,3209.375,1781.5,421.625,1071.5,2787.75,3859.25,0.88895813,0.384360147,0.624430424,0.131372931,0.570868692,139.117325,69.386975,70.453825,18.03025,68.6635,51.356725,120.020225,2.004948695,1.336991407,0.506434587,0.259850642,0.737243035,5.075,8.67075,3.32,0.87625,1.755,7.7945,9.5495,0.585301156,0.225158766,0.654187192,0.101058155,0.439420912,515,711.5,263.5,66.625,251.5,644.875,896.375,0.723822909,0.389998062,0.511650485,0.093640197,0.368288942,1.01,1.81375,0.565,0.1425,0.445,1.67125,2.11625,0.55685734,0.266267764,0.559405941,0.078566506,0.334317779,2210,1994.625,1250,284.0,960,1710.625,2670.625,1.10797769,0.561198392,0.56561086,0.142382653,0.574397379,-623.504,-237.189875,-389.4985,-97.497875,-234.0055,-139.692,-373.6975,2.628712545,1.675153194,0.624692865,0.411054119,1.30318339,1.006451433,0.437767857,270.6991156,0.25,0.006451433,0,0,1,0,0,0,1,0,0.250829,-0.895687,2.369883,0.152639,-0.895687,0.778155425,2.449017687,0.093491664,0.858439563,2.449017687,11.007351,11.007351,7.876997,90.0,90.0,90.0,954.3909464,0.986196732,1.012117424,0.824495246,P4/nmm,15[D4h],129,16,75.577395,-2.568767,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Nd,0.5,0.5,0,0.5625,0.4375,1.465,0.7450625,0.66,0.4300625,0.805,0.315,1.12,1.966277997,2.555555556,0.450511945,0.577216676,0.973270089,-32,-84.875,-25,-21.875,-7,-63.0,-70.0,0.377025037,0.111111111,0.78125,0.257731959,0.669642857,2.5,3.0,1.5,1.3125,1,1.6875,2.6875,0.833333333,0.592592593,0.6,0.4375,1.046511628,1102,1538.125,602,566.125,500,972.0,1472.0,0.716456725,0.514403292,0.546279492,0.368061764,0.793563179,2853,3267.8125,1781.5,1475.6875,1071.5,1792.125,2863.625,0.873061107,0.597893562,0.624430424,0.451582672,1.137435069,139.117325,96.1209125,70.453825,63.105875,68.6635,33.0150375,101.6785375,1.4473159,2.07976441,0.506434587,0.656525967,1.313548594,5.075,8.077625,3.32,3.066875,1.755,5.01075,6.76575,0.628278733,0.350246969,0.654187192,0.379675338,0.944001035,515,647.75,263.5,233.1875,251.5,414.5625,666.0625,0.795059822,0.606663651,0.511650485,0.35999614,0.745707047,1.01,1.573125,0.565,0.49875,0.445,1.074375,1.519375,0.642034168,0.414194299,0.559405941,0.3170441,0.700123406,2210,2093.6875,1250,994.0,960,1099.6875,2059.6875,1.055553897,0.872975277,0.56561086,0.474760441,1.089485662,-623.504,-431.0445625,-389.4985,-341.2425625,-234.0055,-89.802,-323.8075,1.446495454,2.605793858,0.624692865,0.791664232,2.256714445,0.944429791,0.5321875,271.102772,0.25,0.055570209,0,0,1,0,0,0,1,0,0.261556,-1.056737,-0.302566,-0.28936,-1.056737,0.769852762,2.87696811,1.353326993,1.335572448,2.87696811,11.390232,11.390232,8.122587,90.0,90.0,90.0,1053.803197,1.011821644,1.027060241,0.762102992,P4mm,13[C4v],99,8,58.110884,-2.393789,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Pb,0.5,0.5,0,0.75,0.25,1.465,0.61375,0.66,0.19375,0.805,0.42,1.225,2.386965377,1.916666667,0.450511945,0.315682281,0.696938776,-32,-92.75,-25,-8.75,-7,-84.0,-91.0,0.345013477,0.083333333,0.78125,0.094339623,0.370879121,2.5,3.25,1.5,1.0,1,2.25,3.25,0.769230769,0.444444444,0.6,0.307692308,0.769230769,1102,1446.25,602,150.25,500,1296.0,1796.0,0.761970614,0.385802469,0.546279492,0.103889369,0.418847439,2853,2895.0,1781.5,505.5,1071.5,2389.5,3461.0,0.985492228,0.448420172,0.624430424,0.174611399,0.660791679,139.117325,95.82005,70.453825,51.8,68.6635,44.02005,112.68355,1.451860284,1.559823308,0.506434587,0.540596671,1.084930542,5.075,9.516,3.32,2.835,1.755,6.681,8.436,0.533312316,0.262685227,0.654187192,0.297919294,0.72961119,515,731.75,263.5,179.0,251.5,552.75,804.25,0.703792279,0.454997739,0.511650485,0.244619064,0.550202052,1.01,2.015,0.565,0.5825,0.445,1.4325,1.8775,0.501240695,0.310645724,0.559405941,0.289081886,0.611185087,2210,1538.75,1250,72.5,960,1466.25,2426.25,1.436230707,0.654731458,0.56561086,0.047116166,0.545079856,-623.504,-148.1335,-389.4985,-28.3975,-234.0055,-119.736,-353.7415,4.209068172,1.954345393,0.624692865,0.19170208,1.181359835,1.006014117,0.438392857,298.3822553,0.125,0.006014117,0,0,1,0,0,0,1,0,0.26159,-1.021737,1.724772,1.091245,-2.738721,0.769826588,2.778015989,0.17821368,0.335798165,15.4671899,11.118404,11.118404,7.910334,90.0,90.0,90.0,977.8668471,1.004435107,1.008278202,0.762347735,P4/nmm,15[D4h],129,32,69.6045,-2.603869,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Sb,0.5,0.5,0,0.9375,0.0625,1.465,0.5625,0.66,0.0375,0.805,0.525,1.33,2.604444444,1.533333333,0.450511945,0.066666667,0.52443609,-32,-111.4375,-25,-6.4375,-7,-105.0,-112.0,0.287156478,0.066666667,0.78125,0.057767807,0.280691964,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1676.5,602,56.5,500,1620.0,2120.0,0.657321801,0.308641975,0.546279492,0.033701163,0.310613208,2853,3103.125,1781.5,116.25,1071.5,2986.875,4058.375,0.91939577,0.358736137,0.624430424,0.037462236,0.467613269,139.117325,62.6350625,70.453825,7.61,68.6635,55.0250625,123.6885625,2.221077452,1.247858646,0.506434587,0.121497444,0.631132123,5.075,8.7698125,3.32,0.4185625,1.755,8.35125,10.10625,0.578689681,0.210148181,0.654187192,0.047727645,0.369925788,515,743.0625,263.5,52.125,251.5,690.9375,942.4375,0.693077635,0.363998191,0.511650485,0.070148877,0.334902845,1.01,1.91875,0.565,0.128125,0.445,1.790625,2.235625,0.526384365,0.248516579,0.559405941,0.066775244,0.310036343,2210,1873.8125,1250,41.0,960,1832.8125,2792.8125,1.179413629,0.523785166,0.56561086,0.021880524,0.462258028,-623.504,-167.6415,-389.4985,-17.9715,-234.0055,-149.67,-383.6755,3.71926999,1.563476315,0.624692865,0.107201976,1.062017252,1.032285823,0.401785714,275.1227113,0.1875,0.032285823,0,0,1,0,0,0,1,0,0.234699,-0.941015,3.691422,0.349576,-2.659718,0.790808847,2.562581119,0.024936517,0.704986941,14.29225811,10.918659,10.918659,7.749776,90.0,90.0,90.0,923.9059316,0.984929052,0.988745206,0.8017991,P4mm,13[C4v],99,8,77.48053,-2.566793,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Sb,0.5,0.5,0,0.625,0.375,1.465,0.575,0.66,0.225,0.805,0.35,1.155,2.547826087,2.3,0.450511945,0.391304348,0.766233766,-32,-108.625,-25,-38.625,-7,-70.0,-77.0,0.294591484,0.1,0.78125,0.355581128,0.826298701,2.5,3.75,1.5,1.875,1,1.875,2.875,0.666666667,0.533333333,0.6,0.5,1.173913043,1102,1419.0,602,339.0,500,1080.0,1580.0,0.776603242,0.462962963,0.546279492,0.238900634,0.59556962,2853,2688.75,1781.5,697.5,1071.5,1991.25,3062.75,1.061087866,0.538104206,0.624430424,0.259414226,0.809403314,139.117325,82.343375,70.453825,45.66,68.6635,36.683375,105.346875,1.689478055,1.871787969,0.506434587,0.554507269,1.10220474,5.075,8.078875,3.32,2.511375,1.755,5.5675,7.3225,0.628181523,0.315222272,0.654187192,0.310857019,0.796363947,515,773.375,263.5,312.75,251.5,460.625,712.125,0.665912397,0.545997286,0.511650485,0.404396315,0.809197823,1.01,1.9625,0.565,0.76875,0.445,1.19375,1.63875,0.514649682,0.372774869,0.559405941,0.391719745,0.813882532,2210,1467.875,1250,246.0,960,1221.875,2181.875,1.505577791,0.785677749,0.56561086,0.167589202,0.685648811,-623.504,-207.609,-389.4985,-107.829,-234.0055,-99.78,-333.7855,3.003260938,2.345214472,0.624692865,0.519384998,1.489961367,1.025752369,0.410714286,293.5890123,-0.125,0.025752369,0,0,1,0,0,0,1,0,0.263877,-1.252599,2.133164,0.049769,-2.515816,0.768068006,3.499426157,0.118461887,0.951449184,12.37670405,11.27657111,11.27657111,7.799364,89.9995434,90.0004566,93.84433043,990.7084573,1.007870278,1.017058342,0.748588285,C2/m,5[C2h],12,4,62.980774,-2.68943,0,0,0,0,1,0,0,0,0,0,0,1
Ba,Pr,Bi,Ni,Sc,0.5,0.5,0,0.8125,0.1875,1.465,0.5946875,0.66,0.1396875,0.805,0.455,1.26,2.463478718,1.769230769,0.450511945,0.234892275,0.634672619,-32,-94.375,-25,-3.375,-7,-91.0,-98.0,0.339072848,0.076923077,0.78125,0.035761589,0.289540816,2.5,3.0,1.5,0.5625,1,2.4375,3.4375,0.833333333,0.41025641,0.6,0.1875,0.6,1102,1744.125,602,340.125,500,1404.0,1904.0,0.631835448,0.356125356,0.546279492,0.195011825,0.49481355,2853,3170.4375,1781.5,581.8125,1071.5,2588.625,3660.125,0.899875806,0.413926312,0.624430424,0.183511739,0.645691746,139.117325,56.11762063,70.453825,8.429233125,68.6635,47.6883875,116.3518875,2.479031068,1.439836899,0.506434587,0.150206531,0.677969733,5.075,7.7974375,3.32,0.5596875,1.755,7.23775,8.99275,0.650854848,0.242478671,0.654187192,0.071778389,0.431423925,515,717.5,263.5,118.6875,251.5,598.8125,850.3125,0.717770035,0.419997913,0.511650485,0.165418118,0.449467108,1.01,1.806875,0.565,0.255,0.445,1.551875,1.996875,0.558976133,0.286749899,0.559405941,0.141127637,0.410641628,2210,2038.4375,1250,450.0,960,1588.4375,2548.4375,1.084163728,0.6043675,0.56561086,0.22075732,0.667075414,-623.504,-284.3836875,-389.4985,-154.6696875,-234.0055,-129.714,-363.7195,2.19247456,1.804011132,0.624692865,0.543876791,1.496120465,1.015628227,0.424776786,260.591076,0.25,0.015628227,0,0,1,0,0,0,1,0,0.182655,-0.916956,3.636219,-0.429869,-2.793201,0.83305551,2.501663724,0.026351792,1.537056156,16.33321885,10.933703,10.933703,7.759404,90.0,90.0,90.0,927.6046343,0.994947406,1.014864467,0.801642225,P4mm,13[C4v],99,8,69.529902,-2.55589,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Sc,0.5,0.5,0,0.5,0.5,1.465,0.6525,0.66,0.3725,0.805,0.28,1.085,2.245210728,2.875,0.450511945,0.570881226,0.951612903,-32,-65.0,-25,-9.0,-7,-56.0,-63.0,0.492307692,0.125,0.78125,0.138461538,0.53968254,2.5,3.0,1.5,1.5,1,1.5,2.5,0.833333333,0.666666667,0.6,0.5,1.2,1102,1771.0,602,907.0,500,864.0,1364.0,0.622247318,0.578703704,0.546279492,0.512140034,1.106304985,2853,3144.5,1781.5,1551.5,1071.5,1593.0,2664.5,0.907298458,0.672630257,0.624430424,0.493401177,1.250891349,139.117325,51.824655,70.453825,22.477955,68.6635,29.3467,98.0102,2.684384971,2.339734962,0.506434587,0.433730914,0.948184781,5.075,5.9465,3.32,1.4925,1.755,4.454,6.209,0.853443202,0.39402784,0.654187192,0.250987976,0.775084555,515,685.0,263.5,316.5,251.5,368.5,620.0,0.751824818,0.682496608,0.511650485,0.462043796,0.935483871,1.01,1.635,0.565,0.68,0.445,0.955,1.4,0.617737003,0.465968586,0.559405941,0.415902141,0.889285714,2210,2177.5,1250,1200.0,960,977.5,1937.5,1.014925373,0.982097187,0.56561086,0.5510907,1.264516129,-623.504,-492.2765,-389.4985,-412.4525,-234.0055,-79.824,-313.8295,1.266572749,2.93151809,0.624692865,0.837847226,2.555371627,0.987021159,0.466071429,244.3881344,0.25,0.012978841,0,0,1,0,0,0,1,0,0.099857,-1.207177,3.130028,1.034186,-3.246246,0.904966819,3.344031115,0.043716573,0.355515653,25.69370448,11.102297,11.102297,7.845181,90.0,90.0,90.0,967.0048449,0.999657366,1.016011232,0.774131737,P4/nmm,15[D4h],129,64,46.667525,-2.402927,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Sm,0.5,0.5,0,0.6875,0.3125,1.465,0.684375,0.66,0.299375,0.805,0.385,1.19,2.140639269,2.090909091,0.450511945,0.437442922,0.806197479,-32,-92.625,-25,-15.625,-7,-77.0,-84.0,0.345479082,0.090909091,0.78125,0.168690958,0.483630952,2.5,3.0,1.5,0.9375,1,2.0625,3.0625,0.833333333,0.484848485,0.6,0.3125,0.795918367,1102,1608.3125,602,420.3125,500,1188.0,1688.0,0.685190223,0.420875421,0.546279492,0.261337582,0.605635367,2853,2839.125,1781.5,648.75,1071.5,2190.375,3261.875,1.004887069,0.489185642,0.624430424,0.2285035,0.745046944,139.117325,87.3392125,70.453825,46.9875,68.6635,40.3517125,109.0152125,1.592839242,1.701625427,0.506434587,0.537988592,1.077292997,5.075,8.4220625,3.32,2.2978125,1.755,6.12425,7.87925,0.602583987,0.286565702,0.654187192,0.272832516,0.712988229,515,677.0,263.5,170.3125,251.5,506.6875,758.1875,0.76070901,0.496361169,0.511650485,0.251569424,0.572170472,1.01,1.67875,0.565,0.365625,0.445,1.313125,1.758125,0.601638124,0.338886245,0.559405941,0.217795979,0.529328119,2210,2078.4375,1250,734.375,960,1344.0625,2304.0625,1.063298752,0.714252499,0.56561086,0.353330326,0.861250509,-623.504,-354.82175,-389.4985,-245.06375,-234.0055,-109.758,-343.7635,1.757231624,2.132013156,0.624692865,0.690667215,1.845926778,0.971927282,0.488839286,274.0973591,0.25,0.028072718,0,0,1,0,0,0,1,0,0.286877,-1.065352,1.439168,-3.755983,-2.86349,0.750604047,2.901860259,0.237124965,42.7762482,17.52257413,11.229527,11.229527,8.043376,90.0,90.0,90.0,1014.288026,1.00846529,1.014147931,0.744713503,P4mm,13[C4v],99,8,63.048328,-2.627995,1,0,0,0,0,0,0,0,0,1,0,0
