Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Ef
Tb,Tb,Tb,Tb,Tb,0,1,0,0.5,0.5,1.36,0.7365,0,0.4615,1.36,0.275,1.635,1.846571623,4.945454545,0,0.626612356,0.282262997,-48.0,-33.0,0,-25.0,-48.0,-8,-56.0,1.454545455,6.0,0,0.757575758,0.446428571,3.0,3.0,0,1.5,3.0,1.5,4.5,1.0,2.0,0,0.5,0.333333333,1193.0,1720.0,0,814.5,1193.0,905.5,2098.5,0.693604651,1.317504141,0,0.473546512,0.388134382,3737.0,3318.5,0,1751.5,3737.0,1567.0,5304.0,1.126111195,2.384811742,0,0.527798704,0.330222474,138.90547,107.385175,0,79.462675,138.90547,27.9225,166.82797,1.293525573,4.974678843,0,0.739978074,0.476315063,6.146,8.0465,0,4.1095,6.146,3.937,10.083,0.763810352,1.561087122,0,0.510718946,0.407567192,538.0,664.5,0,283.0,538.0,381.5,919.5,0.809631302,1.410222805,0,0.425884123,0.307775965,1.1,1.515,0,0.6,1.1,0.915,2.015,0.726072607,1.202185792,0,0.396039604,0.297766749,2320.0,1967.0,0,1170.0,2320.0,797.0,3117.0,1.179461108,2.910915935,0,0.594814438,0.375360924,-772.207,-551.529,0,-403.837,-772.207,-147.692,-919.899,1.400120393,5.228495789,0,0.732213537,0.439001456,0.913463476,0.526071429,294.0478246,0.0,0.086536524,1,0,0,0,1,0,0,0,0.633441,-3.993098,-8.628679,-1.222651,-5.465116,1.884082566,0.018442491,0.000178901,0.294448548,0.00423185,11.241847,11.241847,8.048071,90,90,90.0,1017.108163,1.035115516,1.047300528,0.778016115,139,15 [ D4h ],I4/mmm,128,27.17973,-4.698765,0,0,0,0,0,0,0,0,0,0,0,0,-2.814327
Te,Te,Te,Te,Te,0,1,0,0.6875,0.3125,1.36,0.553125,0,0.175,1.36,0.378125,1.738125,2.458757062,3.596694215,0,0.316384181,0.100683207,-48.0,-70.375,0,-59.375,-48.0,-11,-59.0,0.682060391,4.363636364,0,0.843694494,1.006355932,3.0,3.9375,0,1.875,3.0,2.0625,5.0625,0.761904762,1.454545455,0,0.476190476,0.37037037,1193.0,1471.0,0,225.9375,1193.0,1245.0625,2438.0625,0.811012916,0.95818483,0,0.153594494,0.092670922,3737.0,2548.6875,0,394.0625,3737.0,2154.625,5891.625,1.466244881,1.73440854,0,0.154613894,0.066885197,138.90547,78.2684375,0,39.875,138.90547,38.3934375,177.2989075,1.774731609,3.61794825,0,0.509464623,0.224902683,6.146,7.363375,0,1.95,6.146,5.413375,11.559375,0.834671601,1.135336089,0,0.264824214,0.168694242,538.0,796.125,0,271.5625,538.0,524.5625,1062.5625,0.675773277,1.025616585,0,0.341105354,0.255573202,1.1,1.914375,0,0.65625,1.1,1.258125,2.358125,0.574600065,0.87431694,0,0.342801175,0.278293135,2320.0,1324.9375,0,229.0625,2320.0,1095.875,3415.875,1.751025992,2.117029771,0,0.172885513,0.067058221,-772.207,-253.4368125,0,-50.3603125,-772.207,-203.0765,-975.2835,3.046940941,3.802542392,0,0.19870954,0.051636588,0.999226735,0.395089286,305.7361146,-0.46875,0.000773265,1,0,0,0,1,0,0,0,0.580612,-5.529366,0.563292,-1.272824,-4.303792,1.787131821,0.003968504,1.756445211,0.280039672,0.013517204,11.071188,11.071188,7.894375,90,90,90.0,967.6230465,1.013480366,1.028251512,0.75232543,123,15 [ D4h ],P4/mmm,16,58.680126,-5.006632,0,0,0,0,0,0,0,0,0,0,0,0,-2.300319
Fe,Fe,Fe,Ti,Ti,0,1,0,0.875,0.125,1.36,0.556875,0,0.075625,1.36,0.48125,1.84125,2.442199776,2.825974026,0,0.135802469,0.041072641,-48.0,-15.0,0,-1.0,-48.0,-14,-62.0,3.2,3.428571429,0,0.066666667,0.016129032,3.0,3.125,0,0.5,3.0,2.625,5.625,0.96,1.142857143,0,0.16,0.088888889,1193.0,1827.25,0,242.625,1193.0,1584.625,2777.625,0.652893693,0.752859509,0,0.132781502,0.087349804,3737.0,3187.25,0,445.0,3737.0,2742.25,6479.25,1.172484116,1.362749567,0,0.139618794,0.068680789,138.90547,54.84775,0,5.983375,138.90547,48.864375,187.769845,2.532564599,2.842673625,0,0.109090619,0.031865473,6.146,7.453125,0,0.563375,6.146,6.88975,13.03575,0.824620545,0.892049784,0,0.075589099,0.04321769,538.0,750.0,0,82.375,538.0,667.625,1205.625,0.717333333,0.805841603,0,0.109833333,0.068325557,1.1,1.79375,0,0.1925,1.1,1.60125,2.70125,0.613240418,0.68696331,0,0.107317073,0.071263304,2320.0,1647.25,0,252.5,2320.0,1394.75,3714.75,1.408407953,1.663380534,0,0.153285779,0.067972273,-772.207,-356.602,0,-98.141,-772.207,-258.461,-1030.668,2.165458971,2.987711879,0,0.27521158,0.095220769,0.997311896,0.397767857,277.7926296,-0.0625,0.002688104,1,0,0,0,1,0,0,0,0.538009,-4.836252,2.16378,1.447926,-5.061278,1.712593691,0.007936745,8.703976585,4.254281978,0.006337455,10.828676,10.828676,7.626058,90,90,90.0,894.2332687,0.997525954,1.006625896,0.816406837,139,15 [ D4h ],I4/mmm,32,45.387411,-5.238027,0,0,0,0,0,0,0,0,0,0,0,0,-2.539296
Ti,Ti,Ti,Ti,Ti,0,1,0,0.5625,0.4375,1.36,0.5740625,0,0.2646875,1.36,0.309375,1.669375,2.369080022,4.395959596,0,0.461077844,0.158554848,-48.0,-12.5,0,-3.5,-48.0,-9,-57.0,3.84,5.333333333,0,0.28,0.061403509,3.0,3.4375,0,1.75,3.0,1.6875,4.6875,0.872727273,1.777777778,0,0.509090909,0.373333333,1193.0,1867.875,0,849.1875,1193.0,1018.6875,2211.6875,0.638693703,1.171114792,0,0.454627585,0.38395456,3737.0,3320.375,0,1557.5,3737.0,1762.875,5499.875,1.125475285,2.11983266,0,0.469073523,0.283188254,138.90547,52.354625,0,20.9418125,138.90547,31.4128125,170.3182825,2.653165217,4.42193675,0,0.399999284,0.122956926,6.146,6.4009375,0,1.9718125,6.146,4.429125,10.575125,0.96017185,1.387632997,0,0.308050579,0.186457607,538.0,717.5,0,288.3125,538.0,429.1875,967.1875,0.749825784,1.253531382,0,0.401829268,0.2980937,1.1,1.703125,0,0.67375,1.1,1.029375,2.129375,0.64587156,1.068609593,0,0.39559633,0.316407397,2320.0,1780.375,0,883.75,2320.0,896.625,3216.625,1.303096258,2.587480831,0,0.496384189,0.274744492,-772.207,-509.647,0,-343.4935,-772.207,-166.1535,-938.3605,1.515180115,4.647551812,0,0.673983169,0.366057075,0.988628636,0.410044643,270.7808582,-0.21875,0.011371364,1,0,0,0,1,0,0,0,0.32414,-5.352753,2.079012,1.645531,-5.469594,1.382840891,0.004735097,7.996564404,5.183761754,0.004212942,10.896705,10.896705,7.732925,90,90,90.0,918.1934395,1.0100551,1.016895085,0.791307772,123,15 [ D4h ],P4/mmm,16,32.44162,-5.423971,0,0,0,0,0,0,0,0,0,0,0,0,-3.052679
Fe,Tm,Tm,Tm,Tm,0,1,0,0.75,0.25,1.36,0.6325,0,0.22,1.36,0.4125,1.7725,2.150197628,3.296969697,0,0.347826087,0.124118477,-48.0,-24.5,0,-12.5,-48.0,-12,-60.0,1.959183673,4.0,0,0.510204082,0.208333333,3.0,3.0,0,0.75,3.0,2.25,5.25,1.0,1.333333333,0,0.25,0.142857143,1193.0,1812.75,0,454.5,1193.0,1358.25,2551.25,0.658116122,0.878336094,0,0.250724038,0.178147967,3737.0,2906.25,0,555.75,3737.0,2350.5,6087.5,1.285849462,1.589874495,0,0.191225806,0.091293634,138.90547,84.1173025,0,42.2335525,138.90547,41.88375,180.78922,1.651330533,3.316452562,0,0.502079254,0.233606586,6.146,8.23575,0,2.33025,6.146,5.9055,12.0515,0.746258689,1.040724748,0,0.282943266,0.193357673,538.0,721.5,0,149.25,538.0,572.25,1110.25,0.745668746,0.940148536,0,0.206860707,0.134429183,1.1,1.685,0,0.3125,1.1,1.3725,2.4725,0.652818991,0.801457195,0,0.185459941,0.126390293,2320.0,1780.75,0,585.25,2320.0,1195.5,3515.5,1.302821845,1.940610623,0,0.328653657,0.16647703,-772.207,-424.15925,0,-202.62125,-772.207,-221.538,-993.745,1.820559141,3.485663859,0,0.477700887,0.203896623,0.960204042,0.451785714,292.215454,0.0,0.039795958,1,0,0,0,1,0,0,0,0.607291,-4.08927,-1.547739,2.961799,-4.69373,1.835452417,0.016751458,0.212728409,19.33272005,0.009152484,10.936538,10.936538,7.919675,90,90,90.0,947.2554058,1.012386415,1.011467724,0.800573023,139,15 [ D4h ],I4/mmm,64,36.120019,-4.57205,0,0,0,0,0,0,0,0,0,0,0,0,-2.608988
Fe,Fe,Fe,Fe,V,0,1,0,0.9375,0.0625,1.36,0.549375,0,0.03375,1.36,0.515625,1.875625,2.475540387,2.637575758,0,0.061433447,0.017994002,-48.0,-18.1875,0,-3.1875,-48.0,-15,-63.0,2.639175258,3.2,0,0.175257732,0.050595238,3.0,3.125,0,0.3125,3.0,2.8125,5.8125,0.96,1.066666667,0,0.1,0.053763441,1193.0,1834.25,0,136.4375,1193.0,1697.8125,2890.8125,0.650402072,0.702668875,0,0.074383263,0.047196939,3737.0,3168.125,0,230.0,3737.0,2938.125,6675.125,1.179562044,1.271899596,0,0.072598146,0.034456284,138.90547,55.53853125,0,3.18384375,138.90547,52.3546875,191.2601575,2.50106488,2.65316205,0,0.057326755,0.016646665,6.146,7.76375,0,0.381875,6.146,7.381875,13.527875,0.791627757,0.832579798,0,0.049186926,0.02822875,538.0,756.0,0,40.6875,538.0,715.3125,1253.3125,0.711640212,0.752118829,0,0.053819444,0.03246397,1.1,1.8175,0,0.101875,1.1,1.715625,2.815625,0.60522696,0.641165756,0,0.05605227,0.03618202,2320.0,1536.25,0,41.875,2320.0,1494.375,3814.375,1.510170871,1.552488499,0,0.027257933,0.010978207,-772.207,-313.4690625,0,-36.5465625,-772.207,-276.9225,-1049.1295,2.463423324,2.788531087,0,0.116587462,0.03483513,1.001148941,0.392410714,280.4815625,-0.0625,0.001148941,1,0,0,0,1,0,0,0,0.578638,-4.71685,2.471335,1.379606,-4.845985,1.783607502,0.008943306,11.83824036,3.973335825,0.007859872,10.817412,10.817412,7.584602,90,90,90.0,887.5228395,1.003153625,1.016159601,0.823364799,123,15 [ D4h ],P4/mmm,16,47.480722,-5.164261,0,0,0,0,0,0,0,0,0,0,0,0,-2.399323
V,V,V,V,V,0,1,0,0.625,0.375,1.36,0.54625,0,0.2025,1.36,0.34375,1.70375,2.489702517,3.956363636,0,0.370709382,0.118855466,-48.0,-29.125,0,-19.125,-48.0,-10,-58.0,1.64806867,4.8,0,0.656652361,0.329741379,3.0,3.75,0,1.875,3.0,1.875,4.875,0.8,1.6,0,0.5,0.384615385,1193.0,1950.5,0,818.625,1193.0,1131.875,2324.875,0.611638042,1.054003313,0,0.419700077,0.352115705,3737.0,3338.75,0,1380.0,3737.0,1958.75,5695.75,1.119281168,1.907849394,0,0.413328341,0.242285915,138.90547,54.0061875,0,19.1030625,138.90547,34.903125,173.808595,2.572028807,3.979743075,0,0.353719886,0.109908618,6.146,7.2125,0,2.29125,6.146,4.92125,11.06725,0.852131716,1.248869698,0,0.317677643,0.20702975,538.0,721.0,0,244.125,538.0,476.875,1014.875,0.746185853,1.128178244,0,0.338592233,0.240546865,1.1,1.755,0,0.61125,1.1,1.14375,2.24375,0.626780627,0.961748634,0,0.348290598,0.272423398,2320.0,1247.5,0,251.25,2320.0,996.25,3316.25,1.859719439,2.328732748,0,0.201402806,0.075763287,-772.207,-403.894375,0,-219.279375,-772.207,-184.615,-956.822,1.911903329,4.182796631,0,0.542912674,0.229174679,1.002756437,0.390178571,279.5048779,-0.375,0.002756437,1,0,0,0,1,0,0,0,0.370425,-4.711516,4.805253,1.26399,-4.712112,1.448350033,0.008991137,122.1503912,3.539516019,0.00898578,10.87428385,10.87428385,7.705703,90,90,90.18153057,911.197463,0.997015733,1.012339586,0.79814809,63,8 [ D2h ],Cmcm,8,31.326152,-4.894816,0,0,0,0,0,0,0,0,0,0,0,0,-2.709841
Fe,Fe,Y,Y,Y,0,1,0,0.8125,0.1875,1.36,0.615625,0,0.16875,1.36,0.446875,1.806875,2.209137056,3.043356643,0,0.274111675,0.09339329,-48.0,-18.625,0,-5.625,-48.0,-13,-61.0,2.577181208,3.692307692,0,0.302013423,0.092213115,3.0,3.0,0,0.5625,3.0,2.4375,5.4375,1.0,1.230769231,0,0.1875,0.103448276,1193.0,1808.75,0,337.3125,1193.0,1471.4375,2664.4375,0.659571527,0.810771779,0,0.186489288,0.126598016,3737.0,3224.75,0,678.375,3737.0,2546.375,6283.375,1.158849523,1.467576457,0,0.210365145,0.107963475,138.90547,62.04390938,0,16.66984688,138.90547,45.3740625,184.2795325,2.238825235,3.061340827,0,0.268678216,0.090459568,6.146,7.236125,0,0.8385,6.146,6.397625,12.543625,0.849349617,0.960668998,0,0.115876937,0.066846705,538.0,732.4375,0,112.5,538.0,619.9375,1157.9375,0.734533663,0.867829418,0,0.153596723,0.097155503,1.1,1.715625,0,0.22875,1.1,1.486875,2.586875,0.641165756,0.739806641,0,0.133333333,0.088427156,2320.0,1802.125,0,507.0,2320.0,1295.125,3615.125,1.287369078,1.791332883,0,0.281334536,0.140244113,-772.207,-394.6316875,0,-154.6321875,-772.207,-239.9995,-1012.2065,1.956779003,3.21753587,0,0.391839258,0.152767432,0.96824296,0.439732143,272.0697952,0.0,0.03175704,1,0,0,0,1,0,0,0,0.627023,-4.252325,-1.276431,3.11467,-4.780335,1.872029245,0.014231108,0.279031388,22.52599555,0.008393187,10.880735,10.880735,7.894555,90,90,90.0,934.639478,1.011322967,1.020545971,0.7803664,123,15 [ D4h ],P4/mmm,16,40.127626,-4.789019,0,0,0,0,0,0,0,0,0,0,0,0,-2.513141
Y,Y,Y,Y,Y,0,1,0,0.5,0.5,1.36,0.725,0,0.45,1.36,0.275,1.635,1.875862069,4.945454545,0,0.620689655,0.275229358,-48.0,-23.0,0,-15.0,-48.0,-8,-56.0,2.086956522,6.0,0,0.652173913,0.267857143,3.0,3.0,0,1.5,3.0,1.5,4.5,1.0,2.0,0,0.5,0.333333333,1193.0,1805.0,0,899.5,1193.0,905.5,2098.5,0.660941828,1.317504141,0,0.49833795,0.428639504,3737.0,3376.0,0,1809.0,3737.0,1567.0,5304.0,1.10693128,2.384811742,0,0.535841232,0.341063348,138.90547,72.375425,0,44.452925,138.90547,27.9225,166.82797,1.919235293,4.974678843,0,0.614199157,0.266459665,6.146,6.173,0,2.236,6.146,3.937,10.083,0.995626114,1.561087122,0,0.362222582,0.221759397,538.0,681.5,0,300.0,538.0,381.5,919.5,0.78943507,1.410222805,0,0.440205429,0.326264274,1.1,1.525,0,0.61,1.1,0.915,2.015,0.721311475,1.202185792,0,0.4,0.302729529,2320.0,2149.0,0,1352.0,2320.0,797.0,3117.0,1.079571894,2.910915935,0,0.629129828,0.433750401,-772.207,-560.0445,0,-412.3525,-772.207,-147.692,-919.899,1.378831504,5.228495789,0,0.736285242,0.44825845,0.918406925,0.517857143,261.1133308,0.0,0.081593075,1,0,0,0,1,0,0,0,0.586594,-3.835558,-7.219182,-1.058219,-5.150892,1.797854483,0.021589288,0.000732401,0.347073398,0.005794234,11.206276,11.206276,8.038917,90,90,90.0,1009.532195,1.030897951,1.049112289,0.719022828,139,15 [ D4h ],I4/mmm,128,26.395356,-4.481347,0,0,0,0,0,0,0,0,0,0,0,0,-2.858008
Zn,Zn,Zn,Zn,Zn,0,1,0,0.6875,0.3125,1.36,0.609375,0,0.23125,1.36,0.378125,1.738125,2.231794872,3.596694215,0,0.379487179,0.133045667,-48.0,-11.03125,0,-0.03125,-48.0,-11,-59.0,4.351274788,4.363636364,0,0.002832861,0.000529661,3.0,2.6875,0,0.625,3.0,2.0625,5.0625,1.11627907,1.454545455,0,0.23255814,0.12345679,1193.0,1461.625,0,216.5625,1193.0,1245.0625,2438.0625,0.816214829,0.95818483,0,0.148165569,0.088825656,3737.0,2523.375,0,368.75,3737.0,2154.625,5891.625,1.480953089,1.73440854,0,0.14613365,0.062588844,138.90547,58.8246875,0,20.43125,138.90547,38.3934375,177.2989075,2.361346501,3.61794825,0,0.347324412,0.115236187,6.146,7.644625,0,2.23125,6.146,5.413375,11.559375,0.803963569,1.135336089,0,0.29187174,0.193025142,538.0,807.6875,0,283.125,538.0,524.5625,1062.5625,0.666099203,1.025616585,0,0.350537801,0.266454914,1.1,1.77375,0,0.515625,1.1,1.258125,2.358125,0.620155039,0.87431694,0,0.290697674,0.218658892,2320.0,1713.0625,0,617.1875,2320.0,1095.875,3415.875,1.354299683,2.117029771,0,0.360283119,0.180682109,-772.207,-284.7661875,0,-81.6896875,-772.207,-203.0765,-975.2835,2.711722929,3.802542392,0,0.286865826,0.08375994,0.971254602,0.435267857,269.9252467,0.15625,0.028745398,1,0,0,0,1,0,0,0,0.476654,-3.592122,-0.44363,2.362072,-4.262231,1.610676054,0.027539829,0.641702807,10.61291865,0.014090831,10.887939,10.887939,7.661681,90,90,90.0,908.2709499,0.997335846,1.004550033,0.801487072,123,15 [ D4h ],P4/mmm,16,36.653452,-4.212454,0,0,0,0,0,0,0,0,0,0,0,0,-2.388213
Fe,Fe,Fe,Zr,Zr,0,1,0,0.875,0.125,1.36,0.57125,0,0.09,1.36,0.48125,1.84125,2.380743982,2.825974026,0,0.157549234,0.048879837,-48.0,-19.125,0,-5.125,-48.0,-14,-62.0,2.509803922,3.428571429,0,0.267973856,0.08266129,3.0,3.125,0,0.5,3.0,2.625,5.625,0.96,1.142857143,0,0.16,0.088888889,1193.0,1850.625,0,266.0,1193.0,1584.625,2777.625,0.644647079,0.752859509,0,0.143735225,0.095765267,3737.0,3327.5,0,585.25,3737.0,2742.25,6479.25,1.123065364,1.362749567,0,0.175882795,0.090326813,138.90547,60.267375,0,11.403,138.90547,48.864375,187.769845,2.304820311,2.842673625,0,0.189206847,0.060728601,6.146,7.703625,0,0.813875,6.146,6.88975,13.03575,0.797806228,0.892049784,0,0.105648315,0.062434076,538.0,747.625,0,80.0,538.0,667.625,1205.625,0.719612105,0.805841603,0,0.107005517,0.066355625,1.1,1.7675,0,0.16625,1.1,1.60125,2.70125,0.622347949,0.68696331,0,0.094059406,0.061545581,2320.0,1729.75,0,335.0,2320.0,1394.75,3714.75,1.341234282,1.663380534,0,0.193669605,0.090181035,-772.207,-375.11075,0,-116.64975,-772.207,-258.461,-1030.668,2.05861069,2.987711879,0,0.310974159,0.113178783,0.990039171,0.408035714,280.4239052,-0.0625,0.009960829,1,0,0,0,1,0,0,0,0.559003,-4.955431,2.57468,-0.35904,-5.032199,1.74892795,0.007045043,13.12711581,0.698346417,0.006524448,10.882884,10.882884,7.687067,90,90,90.0,910.4344162,1.00463688,1.0201665,0.801878907,139,15 [ D4h ],I4/mmm,32,45.79158,-5.357739,0,0,0,0,0,0,0,0,0,0,0,0,-2.527084
Zr,Zr,Zr,Zr,Zr,0,1,0,0.5625,0.4375,1.36,0.624375,0,0.315,1.36,0.309375,1.669375,2.178178178,4.395959596,0,0.504504505,0.188693373,-48.0,-26.9375,0,-17.9375,-48.0,-9,-57.0,1.781902552,5.333333333,0,0.665893271,0.314692982,3.0,3.4375,0,1.75,3.0,1.6875,4.6875,0.872727273,1.777777778,0,0.509090909,0.373333333,1193.0,1949.6875,0,931.0,1193.0,1018.6875,2211.6875,0.611892932,1.171114792,0,0.477512422,0.420945545,3737.0,3811.25,0,2048.375,3737.0,1762.875,5499.875,0.980518203,2.11983266,0,0.537454903,0.372440283,138.90547,71.3233125,0,39.9105,138.90547,31.4128125,170.3182825,1.947546533,4.42193675,0,0.559571599,0.234328925,6.146,7.2776875,0,2.8485625,6.146,4.429125,10.575125,0.844499025,1.387632997,0,0.39141039,0.269364428,538.0,709.1875,0,280.0,538.0,429.1875,967.1875,0.758614612,1.253531382,0,0.394818014,0.289499192,1.1,1.61125,0,0.581875,1.1,1.029375,2.129375,0.682699767,1.068609593,0,0.361132661,0.273260933,2320.0,2069.125,0,1172.5,2320.0,896.625,3216.625,1.121246904,2.587480831,0,0.566664653,0.364512494,-772.207,-574.427625,0,-408.274125,-772.207,-166.1535,-938.3605,1.344306865,4.647551812,0,0.710749461,0.435093043,0.964057902,0.445982143,280.226636,-0.21875,0.035942098,1,0,0,0,1,0,0,0,0.398469,-5.511609,-2.761537,4.098325,-5.409687,1.489542462,0.004039602,0.063194564,60.23930221,0.00447304,11.155217,11.155217,7.8736,90,90,90.0,979.7818578,1.019725997,1.023410941,0.741566706,123,15 [ D4h ],P4/mmm,16,34.958504,-5.710993,0,0,0,0,0,0,0,0,0,0,0,0,-3.009085
Ni,Al,Al,Al,Al,0,1,0,0.75,0.25,1.36,0.55375,0,0.13375,1.36,0.42,1.78,2.455981941,3.238095238,0,0.241534989,0.075140449,-48.0,-94.75,0,-10.75,-48.0,-84,-132.0,0.506596306,0.571428571,0,0.113456464,0.081439394,3.0,3.0,0,0.75,3.0,2.25,5.25,1.0,1.333333333,0,0.25,0.142857143,1193.0,1529.25,0,233.25,1193.0,1296.0,2489.0,0.780120974,0.920524691,0,0.152525748,0.093712334,3737.0,3087.5,0,698.0,3737.0,2389.5,6126.5,1.210364372,1.563925507,0,0.226072874,0.113931282,138.90547,50.765435,0,6.745385,138.90547,44.02005,182.92552,2.736221407,3.155504594,0,0.132873578,0.036875035,6.146,7.356,0,0.675,6.146,6.681,12.827,0.835508428,0.919922167,0,0.091761827,0.052623373,538.0,697.25,0,144.5,538.0,552.75,1090.75,0.771602725,0.973315242,0,0.207242739,0.132477653,1.1,1.835,0,0.4025,1.1,1.4325,2.5325,0.599455041,0.767888307,0,0.219346049,0.15893386,2320.0,1978.75,0,512.5,2320.0,1466.25,3786.25,1.172457359,1.58226769,0,0.259001895,0.135358204,-772.207,-294.9735,0,-175.2375,-772.207,-119.736,-891.943,2.617886013,6.449246676,0,0.59407879,0.196467151,0.998907084,0.395535714,273.8712266,0.0,0.001092916,1,0,0,0,0,0,1,0,0.180022,-2.852117,4.175705,1.71612,-4.274561,1.197243702,0.057721994,65.08570891,5.562902475,0.013918157,10.755869,10.755869,7.588468,90,90,90.0,877.9001341,0.995697799,1.002080144,0.830537335,139,15 [ D4h ],I4/mmm,64,62.146286,-3.605236,0,0,0,0,0,0,0,0,0,0,0,0,-2.557398
Ni,Ni,Ni,Ni,As,0,1,0,0.9375,0.0625,1.36,0.55375,0,0.02875,1.36,0.525,1.885,2.455981941,2.59047619,0,0.051918736,0.015251989,-48.0,-109.875,0,-4.875,-48.0,-105,-153.0,0.436860068,0.457142857,0,0.044368601,0.031862745,3.0,3.125,0,0.3125,3.0,2.8125,5.8125,0.96,1.066666667,0,0.1,0.053763441,1193.0,1688.125,0,68.125,1193.0,1620.0,2813.0,0.706701222,0.736419753,0,0.040355424,0.024217917,3737.0,3042.3125,0,55.4375,3737.0,2986.875,6723.875,1.228341927,1.251140406,0,0.018222158,0.008244874,138.90547,59.7076625,0,4.6826,138.90547,55.0250625,193.9305325,2.326426194,2.524403675,0,0.078425445,0.02414576,6.146,8.7091875,0,0.3579375,6.146,8.35125,14.49725,0.705691547,0.735937734,0,0.04109884,0.024690027,538.0,750.125,0,59.1875,538.0,690.9375,1228.9375,0.717213798,0.778652194,0,0.078903516,0.048161522,1.1,1.926875,0,0.13625,1.1,1.790625,2.890625,0.570872527,0.614310646,0,0.070710347,0.047135135,2320.0,1852.325,0,19.5125,2320.0,1832.8125,4152.8125,1.252479991,1.265814152,0,0.010534059,0.004698623,-772.207,-163.5576875,0,-13.8876875,-772.207,-149.67,-921.877,4.721312778,5.159397341,0,0.084910026,0.015064577,0.998907084,0.395535714,284.1755479,-0.0625,0.001092916,1,0,0,0,0,0,1,0,0.249656,-2.649686,2.914628,2.577511,-3.238294,1.283583788,0.070673401,18.44195072,13.16433133,0.039230766,10.787829,10.787829,7.589667,90,90,90.0,883.2646083,0.996905151,1.008572158,0.827991619,123,15 [ D4h ],P4/mmm,16,89.777227,-3.244762,0,0,0,0,0,0,0,0,0,0,0,0,-2.213291
